sample,annotation
простквашп,"[(0, 10, 'B-TYPE')]"
разрыжлитель,"[(0, 12, 'B-TYPE')]"
ne moloko,"[(0, 2, 'B-BRAND'), (3, 9, 'I-BRAND')]"
щашлык,"[(0, 6, 'B-TYPE')]"
haas ванильный,"[(0, 4, 'B-BRAND'), (5, 13, 'B-TYPE')]"
цикррий,"[(0, 7, 'B-TYPE')]"
пирожковый,"[(0, 10, 'B-TYPE')]"
тогурт,"[(0, 6, 'B-TYPE')]"
смесь приправа,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
stardent,"[(0, 8, 'B-BRAND')]"
приправа жля картофель,"[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 22, 'I-TYPE')]"
каша в пакетиках быстрый приготовление,"[(0, 4, 'B-TYPE'), (5, 6, 'I-TYPE'), (7, 16, 'I-TYPE'), (17, 25, 'I-TYPE'), (26, 39, 'I-TYPE')]"
вода лимон лайм,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 15, 'I-TYPE')]"
фруктовый пю,"[(0, 9, 'B-TYPE'), (10, 12, 'I-TYPE')]"
свеко,"[(0, 5, 'B-TYPE')]"
мультидом крыша,"[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]"
фасоль красный,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
curties,"[(0, 7, 'B-BRAND')]"
вафли шоколадный,"[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]"
мясной пюре для пупс,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 15, 'I-TYPE'), (16, 22, 'I-TYPE')]"
полукопченое колба,"[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]"
порошок доя посуда,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE'), (12, 18, 'I-TYPE')]"
мини круассаны,"[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]"
поостоквашино,"[(0, 13, 'B-TYPE')]"
шпик рамфу,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]"
мандартгы,"[(0, 9, 'B-TYPE')]"
помл,"[(0, 4, 'B-TYPE')]"
яблочный пюре,"[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]"
крыжовн,"[(0, 7, 'B-TYPE')]"
трус incanto,"[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]"
глазированны,"[(0, 12, 'B-TYPE')]"
аккумулятор кто нибудь,"[(0, 12, 'B-TYPE'), (13, 24, 'I-TYPE')]"
тешенка,"[(0, 7, 'B-TYPE')]"
devore или,"[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]"
яйа перпелиная,"[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]"
сухой смесь,"[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]"
сертуки,"[(0, 7, 'B-TYPE')]"
агроэко,"[(0, 7, 'B-TYPE')]"
подогревать техни,"[(0, 13, 'B-TYPE'), (14, 19, 'I-TYPE')]"
дессерт,"[(0, 7, 'B-TYPE')]"
хризантема,"[(0, 10, 'B-TYPE')]"
рыбный фа,"[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE')]"
молочный коктейл,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]"
pompea трусо,"[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]"
слодыч,"[(0, 6, 'B-TYPE')]"
овсянка,"[(0, 7, 'B-TYPE')]"
убны паста,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]"
коннфеты,"[(0, 8, 'B-TYPE')]"
лукумы дзержинскхл,"[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]"
тесто доя пельменей,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 19, 'I-TYPE')]"
соус для бергеров,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 17, 'I-TYPE')]"
подгузник мерисы,"[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]"
терияке,"[(0, 7, 'B-TYPE')]"
отбелеватель,"[(0, 12, 'B-TYPE')]"
перчатка liberha,"[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]"
новогодний дерево,"[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]"
фруктзоа,"[(0, 8, 'B-TYPE')]"
немоко,"[(0, 6, 'B-TYPE')]"
фрикасе,"[(0, 7, 'B-TYPE')]"
хлеб для сэндвич,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 17, 'I-TYPE')]"
чиабата lo,"[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]"
цикормй,"[(0, 7, 'B-TYPE')]"
клубника со сливками,"[(0, 8, 'B-TYPE'), (9, 11, 'I-TYPE'), (12, 20, 'I-TYPE')]"
хлебница брабант,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]"
колготки,"[(0, 8, 'B-TYPE')]"
snic,"[(0, 4, 'B-BRAND')]"
сельщь,"[(0, 6, 'B-TYPE')]"
яйцо,"[(0, 3, 'B-TYPE')]"
сливка питьевой,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
миндал,"[(0, 6, 'B-TYPE')]"
нектар спды придонья,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 20, 'I-TYPE')]"
хамелеон,"[(0, 8, 'B-TYPE')]"
питевои,"[(0, 7, 'B-TYPE')]"
lpton,"[(0, 5, 'B-BRAND')]"
морковт,"[(0, 7, 'B-TYPE')]"
холодный копчени,"[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]"
шоколадаа,"[(0, 9, 'B-TYPE')]"
сыр прочи,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]"
дмитровский творог,"[(0, 11, 'B-TYPE'), (12, 18, 'I-TYPE')]"
желатин айдиг,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
растительный,"[(0, 11, 'B-TYPE')]"
lin,"[(0, 3, 'B-BRAND')]"
seasons краска,"[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]"
lorens,"[(0, 6, 'B-BRAND')]"
bodyart диск,"[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]"
сухой дрожжи,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
пальто grishk,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]"
сельдь в винный,"[(0, 6, 'B-TYPE'), (7, 8, 'I-TYPE'), (9, 15, 'I-TYPE')]"
belester,"[(0, 8, 'B-BRAND')]"
миниералтная,"[(0, 12, 'B-TYPE')]"
картофельх,"[(0, 10, 'B-TYPE')]"
пасло сливочный,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]"
вода эдельвейс,"[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]"
econta таблетк,"[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]"
borjom,"[(0, 6, 'B-BRAND')]"
булочка с ку,"[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 12, 'I-TYPE')]"
мармелпд,"[(0, 8, 'B-TYPE')]"
хлеб горчичный,"[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]"
бездоожжевой,"[(0, 12, 'B-TYPE')]"
барануи,"[(0, 7, 'B-TYPE')]"
ммлка,"[(0, 5, 'B-TYPE')]"
nutrillion,"[(0, 10, 'B-BRAND')]"
халапеню,"[(0, 8, 'B-TYPE')]"
kado,"[(0, 4, 'B-BRAND')]"
творог,"[(0, 8, 'B-TYPE')]"
сом белгородры,"[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]"
топленно,"[(0, 8, 'B-TYPE')]"
отвёртка н,"[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE')]"
кукурцза,"[(0, 8, 'B-TYPE')]"
шинка,"[(0, 5, 'B-TYPE')]"
салатниц,"[(0, 8, 'B-TYPE')]"
маринован,"[(0, 9, 'B-TYPE')]"
серыш,"[(0, 5, 'B-TYPE')]"
корица пара,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]"
поплкорн,"[(0, 8, 'B-TYPE')]"
мультифрут,"[(0, 10, 'B-TYPE')]"
lieberdodf,"[(0, 10, 'B-BRAND')]"
тарелка fial,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
нагггетс,"[(0, 9, 'B-TYPE')]"
тумпоны,"[(0, 7, 'B-TYPE')]"
оисовая,"[(0, 7, 'B-TYPE')]"
калачик главхл,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
тарелка luminarc,"[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]"
рыденка,"[(0, 7, 'B-TYPE')]"
блинза,"[(0, 6, 'B-TYPE')]"
було,"[(0, 4, 'B-TYPE')]"
marta тост,"[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]"
крыль,"[(0, 5, 'B-TYPE')]"
малиныч,"[(0, 7, 'B-TYPE')]"
для мусор,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]"
хлеб селяночка белый,"[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE'), (15, 20, 'I-TYPE')]"
curver крышка,"[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]"
сгустить молочны,"[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]"
срочно tsuribito,"[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]"
свинина морожена,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
виш,"[(0, 3, 'B-TYPE')]"
мак,"[(0, 4, 'B-TYPE')]"
детский,"[(0, 7, 'B-TYPE')]"
конервы,"[(0, 7, 'B-TYPE')]"
кофке,"[(0, 5, 'B-TYPE')]"
сельдь слабосолёный,"[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]"
свекловь,"[(0, 8, 'B-TYPE')]"
томаиы,"[(0, 6, 'B-TYPE')]"
бюстгальтер милавица,"[(0, 11, 'B-TYPE'), (12, 20, 'I-TYPE')]"
тёрка доя посуда,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 16, 'I-TYPE')]"
брынза тенд,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
имбиря приправа,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
докторский,"[(0, 10, 'B-TYPE')]"
суп сырный,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]"
bradex мя,"[(0, 6, 'B-BRAND'), (7, 9, 'B-TYPE')]"
заменитель икра,"[(0, 10, 'B-TYPE'), (11, 15, 'I-TYPE')]"
сахйар,"[(0, 6, 'B-TYPE')]"
снежок вкуснотеево,"[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]"
плмидорв,"[(0, 8, 'B-TYPE')]"
гранулах bagi,"[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]"
бальзамически,"[(0, 13, 'B-TYPE')]"
прокладкы,"[(0, 9, 'B-TYPE')]"
снеки мясной,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
skandik,"[(0, 7, 'B-BRAND')]"
овощной,"[(0, 7, 'B-TYPE')]"
рклет,"[(0, 5, 'B-TYPE')]"
сахарь,"[(0, 6, 'B-TYPE')]"
кофе в пакету,"[(0, 4, 'B-TYPE'), (5, 6, 'I-TYPE'), (7, 13, 'I-TYPE')]"
акваф,"[(0, 5, 'B-TYPE')]"
хлеб,"[(0, 5, 'B-TYPE')]"
охлажая,"[(0, 7, 'B-TYPE')]"
салфеттки,"[(0, 9, 'B-TYPE')]"
молоко без,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]"
север экле,"[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]"
средство для подмывание,"[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 23, 'I-TYPE')]"
ростагроэкспорт сам,"[(0, 15, 'B-TYPE'), (16, 19, 'I-TYPE')]"
лёгкий,"[(0, 6, 'B-TYPE')]"
иркутский,"[(0, 9, 'B-TYPE')]"
напалнител,"[(0, 10, 'B-TYPE')]"
бондюэль,"[(0, 8, 'B-TYPE')]"
ьулгур,"[(0, 6, 'B-TYPE')]"
моркоаь,"[(0, 7, 'B-TYPE')]"
копхмал,"[(0, 7, 'B-TYPE')]"
соуы астория,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]"
шоколадный паста,"[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]"
греческий,"[(0, 9, 'B-TYPE')]"
подушечк,"[(0, 8, 'B-TYPE')]"
свекла тендер,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
забава,"[(0, 6, 'B-TYPE')]"
очки g g,"[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]"
пастит,"[(0, 6, 'B-TYPE')]"
студнеь,"[(0, 7, 'B-TYPE')]"
goidmix,"[(0, 7, 'B-BRAND')]"
вода с носик,"[(0, 4, 'B-TYPE'), (5, 6, 'I-TYPE'), (7, 14, 'I-TYPE')]"
ядро арахис,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]"
обломовка,"[(0, 9, 'B-TYPE')]"
сыр васькино счастие,"[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]"
пр ст хлебец,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
vogue журнал,"[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]"
пирожоное,"[(0, 9, 'B-TYPE')]"
нектар j,"[(0, 6, 'B-TYPE'), (7, 8, 'B-BRAND')]"
соуз,"[(0, 4, 'B-TYPE')]"
буксировка автомобил,"[(0, 10, 'B-TYPE'), (11, 20, 'I-TYPE')]"
крылаш,"[(0, 6, 'B-TYPE')]"
макарогны,"[(0, 9, 'B-TYPE')]"
нф ошейни,"[(0, 2, 'B-TYPE'), (3, 9, 'I-TYPE')]"
стерилизованное молока,"[(0, 15, 'B-TYPE'), (16, 21, 'I-TYPE')]"
торт хелла,"[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]"
энергетиуи,"[(0, 10, 'B-TYPE')]"
альбом herlitz,"[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]"
трески aga,"[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]"
гоочица,"[(0, 7, 'B-TYPE')]"
nutel,"[(0, 5, 'B-BRAND')]"
быстров ка,"[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE')]"
помидар,"[(0, 7, 'B-TYPE')]"
carat горчиц,"[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]"
крнсервы,"[(0, 8, 'B-TYPE')]"
сырл,"[(0, 5, 'B-TYPE')]"
фет,"[(0, 4, 'B-TYPE')]"
ьтворог,"[(0, 7, 'B-TYPE')]"
анси,"[(0, 4, 'B-TYPE')]"
окскок,"[(0, 6, 'B-TYPE')]"
сербский,"[(0, 8, 'B-TYPE')]"
алоэ,"[(0, 4, 'B-TYPE')]"
бумага,"[(0, 6, 'B-TYPE')]"
пельменья,"[(0, 9, 'B-TYPE')]"
кши,"[(0, 3, 'B-TYPE')]"
нутла,"[(0, 5, 'B-TYPE')]"
блин блинчи,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
тесто охлажденн,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]"
хачапур,"[(0, 7, 'B-TYPE')]"
кофе молотый монарх,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 19, 'I-TYPE')]"
гречв,"[(0, 5, 'B-TYPE')]"
олиаье,"[(0, 6, 'B-TYPE')]"
буксировка автомобиль,"[(0, 10, 'B-TYPE'), (11, 22, 'I-TYPE')]"
минерад,"[(0, 7, 'B-TYPE')]"
красный перец ос,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE'), (14, 16, 'I-TYPE')]"
гцбки для посуда,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 16, 'I-TYPE')]"
полукопченная колбаск,"[(0, 13, 'B-TYPE'), (14, 21, 'I-TYPE')]"
фруктовый смесь,"[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]"
мармелад,"[(0, 9, 'B-TYPE')]"
молокон,"[(0, 7, 'B-TYPE')]"
холрдец,"[(0, 7, 'B-TYPE')]"
salton растяжител,"[(0, 6, 'B-BRAND'), (7, 17, 'B-TYPE')]"
тимыян,"[(0, 6, 'B-TYPE')]"
шашлык,"[(0, 7, 'B-TYPE')]"
ori гольф,"[(0, 3, 'B-BRAND'), (4, 10, 'B-TYPE')]"
напиток sanpellegrin,"[(0, 7, 'B-TYPE'), (8, 20, 'B-BRAND')]"
колбоса докторский,"[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]"
батарейка сто,"[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]"
шиповн,"[(0, 6, 'B-TYPE')]"
яблоко белоручк,"[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]"
рыбн,"[(0, 4, 'B-TYPE')]"
айсберг салат,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
малолко,"[(0, 7, 'B-TYPE')]"
пенм,"[(0, 4, 'B-TYPE')]"
бальзам,"[(0, 8, 'B-TYPE')]"
ремесленный,"[(0, 11, 'B-TYPE')]"
печеночн,"[(0, 8, 'B-TYPE')]"
феникс спичк,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
шоколад,"[(0, 8, 'B-TYPE')]"
американо,"[(0, 9, 'B-TYPE')]"
фасоль в томатный соус,"[(0, 6, 'B-TYPE'), (7, 8, 'I-TYPE'), (9, 17, 'I-TYPE'), (18, 23, 'I-TYPE')]"
vitek мультиварки,"[(0, 5, 'B-BRAND'), (6, 17, 'B-TYPE')]"
макорогы,"[(0, 8, 'B-TYPE')]"
ром экстр,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]"
шеколадка,"[(0, 9, 'B-TYPE')]"
мирель,"[(0, 6, 'B-TYPE')]"
творог,"[(0, 7, 'B-TYPE')]"
пингвин скумбр,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
шампунь для жирный,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE'), (12, 18, 'I-TYPE')]"
квасо,"[(0, 5, 'B-TYPE')]"
felix,"[(0, 5, 'B-BRAND')]"
пармалат,"[(0, 8, 'B-TYPE')]"
суос,"[(0, 4, 'B-TYPE')]"
curis,"[(0, 5, 'B-BRAND')]"
средство для мытия,"[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 18, 'I-TYPE')]"
чищенные,"[(0, 8, 'B-TYPE')]"
черкизово,"[(0, 9, 'B-TYPE')]"
сырокв,"[(0, 6, 'B-TYPE')]"
энергеэ,"[(0, 7, 'B-TYPE')]"
сгущонка,"[(0, 8, 'B-TYPE')]"
хлеб нарезной,"[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]"
хлиб,"[(0, 4, 'B-TYPE')]"
наполнителл,"[(0, 11, 'B-TYPE')]"
яблоко global village,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 21, 'I-BRAND')]"
мороженный в рожок,"[(0, 10, 'B-TYPE'), (11, 12, 'I-TYPE'), (13, 18, 'I-TYPE')]"
катошка,"[(0, 7, 'B-TYPE')]"
спрей для зеркало,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 16, 'I-TYPE')]"
конверт с вишня,"[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 16, 'I-TYPE')]"
иыйонез,"[(0, 7, 'B-TYPE')]"
томат свежий,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
хлопья шарик,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
кукуруза,"[(0, 8, 'B-TYPE')]"
подсолнечный масло краса,"[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 23, 'I-TYPE')]"
кашкп,"[(0, 5, 'B-TYPE')]"
помиидор,"[(0, 8, 'B-TYPE')]"
арирам блинчик,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
марципан,"[(0, 8, 'B-TYPE')]"
колюоса,"[(0, 7, 'B-TYPE')]"
перец чёрный горошек,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]"
плавка te,"[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]"
груша,"[(0, 5, 'B-TYPE')]"
ambasador,"[(0, 9, 'B-BRAND')]"
сухирики,"[(0, 8, 'B-TYPE')]"
морковчп,"[(0, 8, 'B-TYPE')]"
сахарй,"[(0, 6, 'B-TYPE')]"
мочник,"[(0, 6, 'B-TYPE')]"
соление,"[(0, 7, 'B-TYPE')]"
kalgon,"[(0, 6, 'B-BRAND')]"
грецпфрут,"[(0, 9, 'B-TYPE')]"
иогуртн,"[(0, 7, 'B-TYPE')]"
приправа зира,"[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]"
рскийбискит,"[(0, 11, 'B-TYPE')]"
чк ак,"[(0, 2, 'B-TYPE'), (3, 5, 'I-TYPE')]"
кофе растворимый fresco,"[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE'), (17, 23, 'B-BRAND')]"
галеты petra,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]"
муравений,"[(0, 9, 'B-TYPE')]"
панама приз,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
однораовыеплатки,"[(0, 16, 'B-TYPE')]"
варено копчёный сызра,"[(0, 15, 'B-TYPE'), (16, 21, 'I-TYPE')]"
болоньезк,"[(0, 9, 'B-TYPE')]"
паэлия,"[(0, 6, 'B-TYPE')]"
gree,"[(0, 4, 'B-BRAND')]"
балзам,"[(0, 6, 'B-TYPE')]"
влажный салфетка для ребёнок,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE'), (17, 20, 'I-TYPE'), (21, 26, 'I-TYPE')]"
приправа прованский трава,"[(0, 8, 'B-TYPE'), (9, 19, 'I-TYPE'), (20, 25, 'I-TYPE')]"
кобинзон,"[(0, 8, 'B-TYPE')]"
грудин,"[(0, 6, 'B-TYPE')]"
бантик,"[(0, 6, 'B-TYPE')]"
салатнико,"[(0, 9, 'B-TYPE')]"
richa,"[(0, 5, 'B-BRAND')]"
фруктовый пюре,"[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]"
evo,"[(0, 3, 'B-BRAND')]"
однразовы стаок,"[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]"
тостер mart,"[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]"
або конеты,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]"
мука,"[(0, 4, 'B-TYPE')]"
диск safir,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]"
отбелить,"[(0, 7, 'B-TYPE')]"
икра сельдь,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
булочкиз,"[(0, 8, 'B-TYPE')]"
чипаы из печь,"[(0, 5, 'B-TYPE'), (6, 8, 'I-TYPE'), (9, 13, 'I-TYPE')]"
батон каравай,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
пулдинг,"[(0, 7, 'B-TYPE')]"
ilu,"[(0, 3, 'B-BRAND')]"
биг,"[(0, 3, 'B-TYPE')]"
птица дива,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]"
посудный,"[(0, 8, 'B-TYPE')]"
влные,"[(0, 5, 'B-TYPE')]"
suar pi,"[(0, 7, 'B-BRAND')]"
батончик с миндаль,"[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]"
курица мирато,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
слабода,"[(0, 7, 'B-TYPE')]"
картофель,"[(0, 10, 'B-TYPE')]"
краб,"[(0, 4, 'B-TYPE')]"
инкерман шампанск,"[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]"
тушка цып,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]"
бутылочка поильники,"[(0, 10, 'B-TYPE'), (11, 20, 'I-TYPE')]"
халва petr,"[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]"
каша овсяный хлопья,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 19, 'I-TYPE')]"
картофдель,"[(0, 10, 'B-TYPE')]"
konri,"[(0, 5, 'B-BRAND')]"
эпилятор,"[(0, 9, 'B-TYPE')]"
сметпн,"[(0, 6, 'B-TYPE')]"
сметанаю,"[(0, 8, 'B-TYPE')]"
клубень,"[(0, 6, 'B-TYPE')]"
сласть,"[(0, 6, 'B-TYPE')]"
семечки от ма,"[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE'), (11, 13, 'I-TYPE')]"
грунт то,"[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE')]"
картофель стм,"[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]"
иогурты,"[(0, 7, 'B-TYPE')]"
корм вла,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]"
вастэко завтр,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
малина,"[(0, 7, 'B-TYPE')]"
herbar,"[(0, 6, 'B-BRAND')]"
перл,"[(0, 6, 'B-TYPE')]"
индана,"[(0, 6, 'B-TYPE')]"
творог зерно,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
твородныц,"[(0, 9, 'B-TYPE')]"
коемол электричские,"[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]"
малина варение,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
сосис альмак,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
стакано,"[(0, 7, 'B-TYPE')]"
пищевой плен,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
бахрушин шп,"[(0, 8, 'B-TYPE'), (9, 11, 'I-TYPE')]"
cода,"[(0, 4, 'B-BRAND')]"
шарлиз халва,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
ромидоры,"[(0, 8, 'B-TYPE')]"
ли,"[(0, 2, 'B-TYPE')]"
katty,"[(0, 5, 'B-BRAND')]"
мороженое со сгущёнка,"[(0, 9, 'B-TYPE'), (10, 12, 'I-TYPE'), (13, 22, 'I-TYPE')]"
морс спелен,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
квасж,"[(0, 5, 'B-TYPE')]"
мюслиа,"[(0, 6, 'B-TYPE')]"
унга,"[(0, 4, 'B-TYPE')]"
молоко,"[(0, 6, 'B-TYPE')]"
оладьт,"[(0, 6, 'B-TYPE')]"
калбса,"[(0, 6, 'B-TYPE')]"
булемен,"[(0, 7, 'B-TYPE')]"
сметанай,"[(0, 8, 'B-TYPE')]"
яцй,"[(0, 3, 'B-TYPE')]"
чай малина,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]"
фарш,"[(0, 5, 'B-TYPE')]"
когсервы,"[(0, 8, 'B-TYPE')]"
йогуртп,"[(0, 7, 'B-TYPE')]"
саланки,"[(0, 7, 'B-TYPE')]"
фен tefa,"[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]"
морковка,"[(0, 8, 'B-TYPE')]"
чёрный чай,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]"
