,sample,annotation
524,cosmos удлинители,"[(0, 6, 'B-BRAND'), (7, 17, 'B-TYPE')]"
23495,уха,"[(0, 3, 'B-TYPE')]"
55071,солнечный чай,"[[0, 9, 'B-BRAND'], [10, 13, 'B-TYPE']]"
46188,лебедянский йогуэт 300 кг,"[[0, 11, 'B-BRAND'], [12, 18, 'B-TYPE'], [19, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME']]"
12424,механический,"[(0, 12, 'B-TYPE')]"
34740,вкуснотеев мороженое 10 шт,"[[0, 10, 'B-BRAND'], [11, 20, 'B-TYPE'], [21, 23, 'B-VOLUME'], [24, 26, 'I-VOLUME']]"
67825,солнечный 330 г,"[[0, 9, 'B-BRAND'], [10, 13, 'B-VOLUME'], [14, 15, 'I-VOLUME']]"
63516,сооус барбекю 600 кг,"[[0, 5, 'B-TYPE'], [6, 13, 'I-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
53315,ролл тон печение 2 уп,"[[0, 7, 'B-BRAND'], [8, 15, 'B-TYPE'], [16, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
17954,рис для ролл,"[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 14, 'O')]"
14529,оиздство,"[(0, 8, 'O')]"
70945,milka форель 330 мл,"[[0, 5, 'B-BRAND'], [6, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
39053,вкусный картофель,"[[0, 6, 'B-BRAND'], [7, 16, 'B-TYPE']]"
46267,свитлгоорье пшено,"[[0, 11, 'B-BRAND'], [12, 17, 'B-TYPE']]"
48717,бал тимор сыр 20,"[[0, 8, 'B-BRAND'], [9, 12, 'B-TYPE'], [13, 15, 'B-PERCENT'], [16, 17, 'I-PERCENT']]"
34947,лидс кий специя 200 уп,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
6201,далматово конфета,"[(0, 9, 'B-BRAND'), (10, 16, 'B-TYPE')]"
26276,ясный сол,"[(0, 4, 'B-BRAND'), (5, 8, 'I-BRAND')]"
51135,мак фа мармелад 330 уп,"[[0, 5, 'B-BRAND'], [6, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
45757,для ребёнок фарш 2 5,"[[0, 3, 'O'], [4, 9, 'O'], [10, 14, 'B-TYPE'], [15, 18, 'B-PERCENT'], [19, 20, 'I-PERCENT']]"
68594,россия молоко 300 г,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 19, 'I-VOLUME']]"
67392,кр g сная цена,"[[0, 7, 'B-BRAND'], [8, 12, 'I-BRAND']]"
49583,тульчин ка соус барбекю 1 кг,"[[0, 9, 'B-BRAND'], [10, 14, 'B-TYPE'], [15, 22, 'I-TYPE'], [23, 24, 'B-VOLUME'], [25, 27, 'I-VOLUME']]"
2298,vokt,"[(0, 4, 'B-BRAND')]"
60514,300 кг кефир,"[[0, 3, 'B-VOLUME'], [4, 6, 'I-VOLUME'], [7, 12, 'B-TYPE']]"
32240,филимон вода 250 уп,"[[0, 7, 'B-BRAND'], [8, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
9920,котмаркот оладьи,"[(0, 9, 'B-BRAND'), (10, 16, 'B-TYPE')]"
26922,натуральный карбовые пал a чки 400 мл,"[[0, 11, 'O'], [12, 20, 'B-TYPE'], [21, 28, 'I-TYPE'], [29, 32, 'B-VOLUME'], [33, 35, 'I-VOLUME']]"
68579,сочный низкий цена аджика 1 5 кг,"[[0, 6, 'B-BRAND'], [7, 13, 'O'], [14, 18, 'O'], [19, 25, 'B-TYPE'], [26, 29, 'B-VOLUME'], [30, 32, 'I-VOLUME']]"
53605,рыбный выбор ачй 1000 г 5,"[[0, 6, 'B-BRAND'], [7, 12, 'I-BRAND'], [13, 16, 'B-TYPE'], [17, 21, 'B-VOLUME'], [22, 23, 'I-VOLUME'], [24, 25, 'B-PERCENT'], [26, 27, 'I-PERCENT']]"
4645,вжные салфетка,"[(0, 5, 'O'), (6, 14, 'O')]"
69421,ялбочная гречка 200 л 2,"[[0, 1, 'I-PERCENT'], [2, 10, 'B-BRAND'], [11, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 23, 'I-VOLUME'], [24, 25, 'B-PERCENT']]"
54116,гуши 30,"[[0, 4, 'B-TYPE'], [5, 7, 'B-PERCENT'], [8, 9, 'I-PERCENT']]"
10218,кревет,"[(0, 6, 'B-TYPE')]"
34292,эликсир сосиска 600 г,"[[0, 7, 'B-BRAND'], [8, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 21, 'I-VOLUME']]"
74990,бабаесвкий 1 л,"[[0, 10, 'B-BRAND'], [11, 12, 'B-VOLUME'], [13, 14, 'I-VOLUME']]"
14886,офсяное,"[(0, 7, 'B-TYPE')]"
10105,крабр,"[(0, 5, 'B-TYPE')]"
35335,g орт 1 5 уп,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME']]"
26793,пионер йогурт,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE']]"
58102,лимби пастила 600 кг,"[[0, 5, 'B-BRAND'], [6, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
5013,во дор,"[(0, 5, 'B-TYPE')]"
41699,махе ев кабачок 330 кг,"[[0, 6, 'B-BRAND'], [7, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
52223,с банан мармелад 250 уп 5,"[[0, 1, 'O'], [2, 9, 'O'], [10, 18, 'B-TYPE'], [19, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME'], [26, 27, 'B-PERCENT'], [28, 29, 'I-PERCENT']]"
71790,для ребёнок лааш 750 мл,"[[0, 3, 'O'], [4, 9, 'O'], [10, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
37318,алёнка индейка 300 г,"[[0, 6, 'B-BRAND'], [7, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 20, 'I-VOLUME']]"
5882,греч аа,"[(0, 6, 'B-TYPE')]"
29571,anone фарш,"[[0, 5, 'B-BRAND'], [6, 10, 'B-TYPE']]"
22877,торт карамельный,"[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]"
52153,я сливка 1 шт,"[[0, 1, 'B-BRAND'], [2, 8, 'B-TYPE'], [9, 10, 'B-VOLUME'], [11, 13, 'I-VOLUME']]"
47412,моршинская морковь 300 шт,"[[0, 10, 'B-BRAND'], [11, 18, 'B-TYPE'], [19, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME']]"
59107,ммакарошки крекер,"[[0, 10, 'B-BRAND'], [11, 17, 'B-TYPE']]"
55363,сибирский соус барбекю,"[[0, 9, 'B-BRAND'], [10, 14, 'B-TYPE'], [15, 22, 'I-TYPE']]"
11250,лимоный,"[(0, 7, 'B-TYPE')]"
25936,юбилецное,"[(0, 9, 'B-TYPE')]"
23869,фруоняня,"[(0, 8, 'B-TYPE')]"
26045,ябооки,"[(0, 6, 'B-TYPE')]"
68227,персиеи,"[[0, 7, 'B-TYPE']]"
1934,salton,"[(0, 6, 'B-BRAND')]"
74424,фасоль йогурт 0 5,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE'], [14, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
28967,сбиирская баггет,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE']]"
29131,россяи вафля,"[[0, 6, 'B-BRAND'], [7, 12, 'B-TYPE']]"
22366,творожкиэ,"[(0, 9, 'B-TYPE')]"
18081,роз рыхлитель,"[(0, 12, 'B-TYPE')]"
28961,ясный поляна газировка 750 шт,"[[0, 5, 'B-BRAND'], [6, 12, 'I-BRAND'], [13, 22, 'B-TYPE'], [23, 26, 'B-VOLUME'], [27, 29, 'I-VOLUME']]"
31382,останкино натуральный 1 5 уп,"[[0, 9, 'B-BRAND'], [10, 21, 'O'], [22, 25, 'B-VOLUME'], [26, 28, 'I-VOLUME']]"
56497,рыбоне выбор соус барбекю,"[[0, 6, 'B-BRAND'], [7, 12, 'I-BRAND'], [13, 17, 'B-TYPE'], [18, 25, 'I-TYPE']]"
10893,кутчуп,"[(0, 6, 'B-TYPE')]"
49184,щедрый осень без лактоза мармелад 200 уп,"[[0, 6, 'B-BRAND'], [7, 12, 'I-BRAND'], [13, 16, 'O'], [17, 24, 'O'], [25, 33, 'B-TYPE'], [34, 37, 'B-VOLUME'], [38, 40, 'I-VOLUME']]"
31327,рбное выбор свекла 0 5 шт,"[[0, 5, 'B-BRAND'], [6, 11, 'I-BRAND'], [12, 18, 'B-TYPE'], [19, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME']]"
63546,лакомка вермишель 500 уп 5,"[[0, 7, 'B-BRAND'], [8, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME'], [25, 26, 'B-PERCENT'], [27, 28, 'I-PERCENT']]"
58519,ум ка батон 900 уп,"[[0, 4, 'B-BRAND'], [5, 10, 'B-TYPE'], [11, 14, 'B-VOLUME'], [15, 17, 'I-VOLUME']]"
74040,агу ша г n лень куриный,"[[0, 5, 'B-BRAND'], [6, 12, 'B-TYPE'], [13, 20, 'I-TYPE']]"
74420,сочный с банан 0 33 л,"[[0, 6, 'B-BRAND'], [7, 8, 'O'], [9, 16, 'O'], [17, 21, 'B-VOLUME'], [22, 23, 'I-VOLUME']]"
23174,туалетнаяу,"[(0, 10, 'B-TYPE')]"
13951,немолокл,"[(0, 8, 'B-TYPE')]"
8297,картофель беби,"[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]"
40333,роллткн рабовые палочка,"[[0, 7, 'B-BRAND'], [8, 15, 'B-TYPE'], [16, 23, 'I-TYPE']]"
51207,филе куриный 10 л,"[[0, 4, 'B-TYPE'], [5, 12, 'I-TYPE'], [13, 15, 'B-VOLUME'], [16, 17, 'I-VOLUME']]"
54664,кухмастер 500 л,"[[0, 9, 'B-BRAND'], [10, 13, 'B-VOLUME'], [14, 15, 'I-VOLUME']]"
16064,пирожоне,"[(0, 8, 'B-TYPE')]"
652,dr proper,"[(0, 9, 'B-BRAND')]"
40240,добрый индейка,"[[0, 6, 'B-BRAND'], [7, 14, 'B-TYPE']]"
40896,400 кг адыл лепёшка,"[[0, 3, 'B-VOLUME'], [4, 6, 'I-VOLUME'], [7, 11, 'B-BRAND'], [12, 19, 'B-TYPE']]"
3348,беллини мар мел,"[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]"
29082,столица майоенз,"[[0, 7, 'B-BRAND'], [8, 15, 'B-TYPE']]"
476,clipstudio блокнот,"[(0, 10, 'B-BRAND'), (11, 18, 'B-TYPE')]"
8817,клеёнка,"[(0, 7, 'B-TYPE')]"
20050,снежинка,"[(0, 8, 'B-TYPE')]"
54069,специ 0 5,"[[0, 5, 'B-TYPE'], [6, 9, 'B-PERCENT'], [10, 11, 'I-PERCENT']]"
38519,ясный поляна перловка 1 5 кг,"[[0, 5, 'B-BRAND'], [6, 12, 'I-BRAND'], [13, 21, 'B-TYPE'], [22, 25, 'B-VOLUME'], [26, 28, 'I-VOLUME']]"
906,gavary бо тин,"[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]"
32392,лдиский,"[[0, 7, 'B-BRAND']]"
39592,огурец 330 шт,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 13, 'I-VOLUME']]"
38777,россия творог,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE']]"
50723,солнечный со вкус шоколад чайй,"[[0, 9, 'B-BRAND'], [10, 12, 'O'], [13, 19, 'O'], [20, 28, 'O'], [29, 33, 'B-TYPE']]"
13954,немолпко,"[(0, 8, 'B-TYPE')]"
15618,перец халапеньо,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]"
2691,апельсиновый,"[(0, 12, 'B-TYPE')]"
3507,бланк,"[(0, 5, 'B-TYPE')]"
21667,сыр рассольн,"[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]"
29005,куухмастер треск 1 мл,"[[0, 10, 'B-BRAND'], [11, 17, 'B-TYPE'], [18, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
75244,энергиия морковь 900 кг,"[[0, 8, 'B-BRAND'], [9, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
43605,lipton низкий цена бедро куриный 900 кг 2 5,"[[0, 6, 'B-BRAND'], [7, 13, 'O'], [14, 18, 'O'], [19, 24, 'B-TYPE'], [25, 32, 'I-TYPE'], [33, 36, 'B-VOLUME'], [37, 39, 'I-VOLUME'], [40, 43, 'B-PERCENT'], [44, 45, 'I-PERCENT']]"
9267,компот агу,"[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]"
26303,яшки,"[(0, 4, 'B-TYPE')]"
25718,эеергетик,"[(0, 9, 'B-TYPE')]"
45507,торговый группа союз куриица,"[[0, 8, 'B-BRAND'], [9, 15, 'I-BRAND'], [16, 20, 'I-BRAND'], [21, 28, 'B-TYPE']]"
68762,националь голень кури ая,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE'], [17, 23, 'I-TYPE']]"
30687,русский каса виноград 200 шт,"[[0, 7, 'B-BRAND'], [8, 12, 'I-BRAND'], [13, 21, 'B-TYPE'], [22, 25, 'B-VOLUME'], [26, 28, 'I-VOLUME']]"
9309,кто ни будь cheetos,"[(0, 11, 'O'), (12, 19, 'B-BRAND')]"
30813,карамель 1 л,"[[0, 8, 'B-TYPE'], [9, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME']]"
42335,ба атон 0 5 г,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME']]"
46833,кук усик соль 0 33 мл 1 5,"[[0, 7, 'B-BRAND'], [8, 12, 'B-TYPE'], [13, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME'], [21, 24, 'B-PERCENT'], [25, 26, 'I-PERCENT']]"
59551,я со вкус шоколад сосиска,"[[0, 1, 'B-BRAND'], [2, 4, 'O'], [5, 11, 'O'], [12, 20, 'O'], [21, 28, 'B-TYPE']]"
6501,до местом,"[(0, 8, 'B-BRAND')]"
41563,мак фа кофе 2 5,"[[0, 5, 'B-BRAND'], [6, 10, 'B-TYPE'], [11, 14, 'B-PERCENT'], [15, 16, 'I-PERCENT']]"
18635,салфетка красный цена,"[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 21, 'I-BRAND')]"
74934,c р ca cola треск,"[[0, 4, 'B-BRAND'], [5, 9, 'I-BRAND'], [10, 16, 'B-TYPE']]"
8405,карь офель,"[(0, 9, 'B-TYPE')]"
64560,12 уп 1 красный пищевик,"[[0, 2, 'B-VOLUME'], [3, 5, 'I-VOLUME'], [6, 7, 'B-PERCENT'], [8, 9, 'I-PERCENT'], [10, 17, 'B-BRAND'], [18, 25, 'I-BRAND']]"
1285,lay,"[(0, 4, 'B-BRAND')]"
34216,бал тимор консервы рыбный,"[[0, 8, 'B-BRAND'], [9, 17, 'B-TYPE'], [18, 24, 'I-TYPE']]"
16612,помидоиы,"[(0, 8, 'B-TYPE')]"
30520,пионер 10 мл,"[[0, 6, 'B-BRAND'], [7, 9, 'B-VOLUME'], [10, 12, 'I-VOLUME']]"
68719,какао 300 шт,"[[0, 5, 'B-TYPE'], [6, 9, 'B-VOLUME'], [10, 12, 'I-VOLUME']]"
33391,сибирский энергетик 0 5 шт,"[[0, 9, 'B-BRAND'], [10, 19, 'B-TYPE'], [20, 23, 'B-VOLUME'], [24, 26, 'I-VOLUME']]"
53529,лакомка апельсин 1000 мл,"[[0, 7, 'B-BRAND'], [8, 17, 'B-TYPE'], [18, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME']]"
67480,этный чипсы 1000 кг,"[[0, 4, 'B-BRAND'], [5, 10, 'B-TYPE'], [11, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME']]"
23193,туеец,"[(0, 5, 'B-TYPE')]"
73783,бананыы 1000 уп,"[[0, 7, 'B-TYPE'], [8, 12, 'B-VOLUME'], [13, 15, 'I-VOLUME']]"
62018,конфета 0 5 шт,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
6425,для мытьё акриловый ванна,"[(0, 3, 'O'), (4, 9, 'O'), (10, 19, 'O'), (20, 24, 'O')]"
11436,лук ум,"[(0, 5, 'B-TYPE')]"
2592,альпийский,"[(0, 10, 'B-TYPE')]"
49217,энергия специя 12 уп,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
543,cveza,"[(0, 5, 'B-BRAND')]"
29348,молоко 400 мл,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 13, 'I-VOLUME']]"
68646,орео энергетик 300 кг 2 5,"[[0, 4, 'B-BRAND'], [5, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME'], [22, 25, 'B-PERCENT'], [26, 27, 'I-PERCENT']]"
23934,фун,"[(0, 3, 'B-TYPE')]"
66998,яйцо 200 кг,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME']]"
8306,картофель фасованный,"[(0, 9, 'B-TYPE'), (10, 20, 'I-TYPE')]"
64668,лидс кий дажика 10 уп 2,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME'], [21, 22, 'B-PERCENT'], [23, 24, 'I-PERCENT']]"
18958,свинин,"[(0, 6, 'B-TYPE')]"
63254,ягод аа вафли 400 кг,"[[0, 6, 'B-BRAND'], [7, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
41208,овсянка 300 шт,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
40509,русский хлеб хлеб 500 мл,"[[0, 7, 'B-BRAND'], [8, 12, 'I-BRAND'], [13, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME']]"
25506,шоколпл,"[(0, 7, 'B-TYPE')]"
24344,хлопья овсян,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
53228,бал тимор 12 уп,"[[0, 8, 'B-BRAND'], [9, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
34878,ммакфа лаш па 1000 кг 1,"[[0, 6, 'B-BRAND'], [7, 12, 'B-TYPE'], [13, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME'], [21, 22, 'B-PERCENT'], [23, 24, 'I-PERCENT']]"
22809,тонометр темрометры,"[(0, 20, 'B-TYPE')]"
69024,мак фа яйцо 12 кг,"[[0, 5, 'B-BRAND'], [6, 10, 'B-TYPE'], [11, 13, 'B-VOLUME'], [14, 16, 'I-VOLUME']]"
27530,филимон свинина 1000 мл,"[[0, 7, 'B-BRAND'], [8, 15, 'B-TYPE'], [16, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
66959,чипсы хрен 1 5,"[[0, 5, 'B-BRAND'], [6, 10, 'B-TYPE'], [11, 14, 'B-PERCENT'], [15, 16, 'I-PERCENT']]"
52924,со вкус шоколад икрк 300 уп,"[[0, 2, 'O'], [3, 9, 'O'], [10, 18, 'O'], [19, 23, 'B-TYPE'], [24, 27, 'B-VOLUME'], [28, 30, 'I-VOLUME']]"
6807,желе ла тон,"[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]"
11941,маринованные помидор ка,"[(0, 12, 'B-TYPE'), (13, 22, 'B-BRAND')]"
26053,ягода,"[(0, 5, 'B-TYPE')]"
67827,лимби булочка 1 шт,"[[0, 5, 'B-BRAND'], [6, 13, 'B-TYPE'], [14, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME']]"
12465,милый,"[(0, 3, 'B-TYPE')]"
54561,мл помидор 400,"[[0, 2, 'I-VOLUME'], [3, 11, 'B-TYPE'], [12, 15, 'B-VOLUME']]"
19662,слайм,"[(0, 5, 'B-TYPE')]"
75098,кррасный октябрь вода 600 л 2 5,"[[0, 8, 'B-BRAND'], [9, 16, 'I-BRAND'], [17, 21, 'B-TYPE'], [22, 25, 'B-VOLUME'], [26, 27, 'I-VOLUME'], [28, 31, 'B-PERCENT'], [32, 33, 'I-PERCENT']]"
29129,с банан мороженое 500 уп,"[[0, 1, 'O'], [2, 9, 'O'], [10, 19, 'B-TYPE'], [20, 23, 'B-VOLUME'], [24, 26, 'I-VOLUME']]"
73970,шоколадка шоколад 600 кг 5,"[[0, 9, 'B-BRAND'], [10, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME'], [25, 26, 'B-PERCENT'], [27, 28, 'I-PERCENT']]"
12868,молотый,"[(0, 7, 'B-TYPE')]"
31425,сибирский без сахар шоколад,"[[0, 9, 'B-BRAND'], [10, 13, 'O'], [14, 20, 'O'], [21, 28, 'B-TYPE']]"
68733,фрыш батон,"[[0, 4, 'B-BRAND'], [5, 10, 'B-TYPE']]"
44094,кууксик 1 5,"[[0, 7, 'B-BRAND'], [8, 11, 'B-PERCENT'], [12, 13, 'I-PERCENT']]"
63114,столица сосиска 200 шт,"[[0, 7, 'B-BRAND'], [8, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
69347,pepsi 10 г 5,"[[0, 5, 'B-BRAND'], [6, 8, 'B-VOLUME'], [9, 10, 'I-VOLUME'], [11, 12, 'B-PERCENT'], [13, 14, 'I-PERCENT']]"
34657,икра 330 шт 1 5,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME'], [12, 15, 'B-PERCENT'], [16, 17, 'I-PERCENT']]"
42862,400 уп столица огурец,"[[0, 3, 'B-VOLUME'], [4, 6, 'I-VOLUME'], [7, 14, 'B-BRAND'], [15, 21, 'B-TYPE']]"
25413,шоколад батончик,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
13375,мультивитамин,"[(0, 13, 'B-TYPE')]"
59363,фреш без глютен майонез 330 г,"[[0, 4, 'B-BRAND'], [5, 8, 'O'], [9, 16, 'O'], [17, 24, 'B-TYPE'], [25, 28, 'B-VOLUME'], [29, 30, 'I-VOLUME']]"
73938,усадьба лаваш 1 кг,"[[0, 7, 'B-BRAND'], [8, 13, 'B-TYPE'], [14, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME']]"
28246,просто рис 330 л,"[[0, 6, 'B-BRAND'], [7, 10, 'B-TYPE'], [11, 14, 'B-VOLUME'], [15, 16, 'I-VOLUME']]"
34556,орео форель,"[[0, 4, 'B-BRAND'], [5, 11, 'B-TYPE']]"
55387,красный октябрь 1000 мл 1 5,"[[0, 7, 'B-BRAND'], [8, 15, 'I-BRAND'], [16, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME'], [24, 27, 'B-PERCENT'], [28, 29, 'I-PERCENT']]"
69490,мл nestle горчица 500,"[[0, 2, 'I-VOLUME'], [3, 9, 'B-BRAND'], [10, 17, 'B-TYPE'], [18, 21, 'B-VOLUME']]"
42703,этный вфли 0 33 уп,"[[0, 4, 'B-BRAND'], [5, 9, 'B-TYPE'], [10, 14, 'B-VOLUME'], [15, 17, 'I-VOLUME']]"
75758,завтра апельсин 1 5 кг,"[[0, 6, 'B-BRAND'], [7, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
29573,миратрг m шено 1 г,"[[0, 7, 'B-BRAND'], [8, 13, 'B-TYPE'], [14, 15, 'B-VOLUME'], [16, 17, 'I-VOLUME']]"
72442,лу h 750 г,"[[0, 3, 'B-TYPE'], [4, 7, 'B-VOLUME'], [8, 9, 'I-VOLUME']]"
46075,мак фа консервы рыыбные 250 кг,"[[0, 5, 'B-BRAND'], [6, 14, 'B-TYPE'], [15, 22, 'I-TYPE'], [23, 26, 'B-VOLUME'], [27, 29, 'I-VOLUME']]"
23727,фкус и польза,"[(0, 4, 'B-BRAND'), (5, 6, 'I-BRAND'), (7, 13, 'I-BRAND')]"
45141,горрячая штучка 10 уп,"[[0, 8, 'B-BRAND'], [9, 15, 'I-BRAND'], [16, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
37523,простокваши но вда 750 шт 10,"[[0, 13, 'B-BRAND'], [14, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME'], [25, 27, 'B-PERCENT'], [28, 29, 'I-PERCENT']]"
41058,эльдорадо лепёшка 250 шт,"[[0, 9, 'B-BRAND'], [10, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME']]"
17698,разрыхлмтель,"[(0, 12, 'B-TYPE')]"
54214,интер торг мандарины,"[[0, 9, 'B-BRAND'], [10, 19, 'B-TYPE']]"
18357,ряже,"[(0, 4, 'B-TYPE')]"
67953,тер ска 1000 уп,"[[0, 6, 'B-TYPE'], [7, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
59764,консервы рыбный 1 шт,"[[0, 8, 'B-TYPE'], [9, 15, 'I-TYPE'], [16, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
4422,ватиушка,"[(0, 8, 'B-TYPE')]"
63343,мак фа огурец 750 мл,"[[0, 5, 'B-BRAND'], [6, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
40500,каждый день с банан горчица 200 шт,"[[0, 6, 'B-BRAND'], [7, 11, 'I-BRAND'], [12, 13, 'O'], [14, 21, 'O'], [22, 29, 'B-TYPE'], [30, 33, 'B-VOLUME'], [34, 36, 'I-VOLUME']]"
73910,завтра свинина 5,"[[0, 6, 'B-BRAND'], [7, 14, 'B-TYPE'], [15, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
73802,ти рамису без сахар говядина 2 5,"[[0, 8, 'B-BRAND'], [9, 12, 'O'], [13, 19, 'O'], [20, 28, 'B-TYPE'], [29, 32, 'B-PERCENT'], [33, 34, 'I-PERCENT']]"
44224,вкусно низкий цена 10 кг,"[[0, 6, 'B-BRAND'], [7, 13, 'O'], [14, 18, 'O'], [19, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME']]"
15127,паниррвочнве,"[(0, 12, 'B-TYPE')]"
9573,копчена,"[(0, 7, 'B-TYPE')]"
5005,водка олим,"[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]"
1182,kiteket,"[(0, 7, 'B-BRAND')]"
46810,c года пастила,"[[0, 5, 'B-BRAND'], [6, 13, 'B-TYPE']]"
51238,лебедянский сосискки 600 г,"[[0, 11, 'B-BRAND'], [12, 20, 'B-TYPE'], [21, 24, 'B-VOLUME'], [25, 26, 'I-VOLUME']]"
21456,сушка карав,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]"
10092,крабовый,"[(0, 9, 'B-TYPE')]"
1641,nut,"[(0, 4, 'B-BRAND')]"
40143,750 кг 10 соевый соуус,"[[0, 3, 'B-VOLUME'], [4, 6, 'I-VOLUME'], [7, 9, 'B-PERCENT'], [10, 11, 'I-PERCENT'], [12, 18, 'B-TYPE'], [19, 24, 'I-TYPE']]"
