,sample,annotation
18086,заморозить горчица 0 5 мл,"[[0, 12, ""O""], [13, 20, ""B-TYPE""], [21, 24, ""B-VOLUME""], [25, 27, ""I-VOLUME""]]"
46561,nestle персик 3 г,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""], [15, 16, ""B-VOLUME""], [17, 18, ""I-VOLUME""]]"
37331,я чай,"[[0, 1, ""B-BRAND""], [2, 5, ""B-TYPE""]]"
19079,домашний чеснок 0 33 пакет сахар 5,"[[0, 8, ""O""], [9, 15, ""B-TYPE""], [16, 20, ""B-VOLUME""], [21, 26, ""I-VOLUME""], [27, 33, ""I-PERCENT""], [34, 35, ""B-PERCENT""], [36, 37, ""I-PERCENT""]]"
22227,nestle иккра масса 5 кг,"[[0, 6, ""B-BRAND""], [7, 12, ""B-TYPE""], [13, 18, ""I-VOLUME""], [19, 20, ""B-VOLUME""], [21, 23, ""I-VOLUME""]]"
30059,трговая группа союз зефир 4 процент,"[[0, 7, ""B-BRAND""], [8, 14, ""I-BRAND""], [15, 19, ""I-BRAND""], [20, 25, ""B-TYPE""], [26, 27, ""B-PERCENT""], [28, 37, ""I-PERCENT""]]"
33157,торговый группа союз лепёшка 200 кг,"[[0, 8, ""B-BRAND""], [9, 15, ""I-BRAND""], [16, 20, ""I-BRAND""], [21, 28, ""B-TYPE""], [29, 32, ""B-VOLUME""], [33, 35, ""I-VOLUME""]]"
27168,масса 1 кг жирность 10,"[[0, 5, ""I-VOLUME""], [6, 7, ""B-VOLUME""], [8, 10, ""I-VOLUME""], [11, 19, ""I-PERCENT""], [20, 22, ""B-PERCENT""], [23, 24, ""I-PERCENT""]]"
44954,milka помидор 10 процент,"[[0, 5, ""B-BRAND""], [6, 14, ""B-TYPE""], [15, 17, ""B-PERCENT""], [18, 27, ""I-PERCENT""]]"
31004,элемент свежий пшено в упаковка 10 шт,"[[0, 7, ""B-BRAND""], [8, 14, ""O""], [15, 20, ""B-TYPE""], [21, 22, ""I-VOLUME""], [23, 31, ""I-VOLUME""], [32, 34, ""B-VOLUME""], [35, 37, ""I-VOLUME""]]"
44588,лакомк фарш,"[[0, 6, ""B-BRAND""], [7, 11, ""B-TYPE""]]"
2757,дарья квас,"[[0, 5, ""B-BRAND""], [6, 10, ""B-TYPE""]]"
20726,майонез 3 бутылка содержание белок 20,"[[0, 7, ""B-TYPE""], [8, 9, ""B-VOLUME""], [10, 17, ""I-VOLUME""], [18, 28, ""I-PERCENT""], [29, 34, ""I-PERCENT""], [35, 37, ""B-PERCENT""], [38, 39, ""I-PERCENT""]]"
31780,с банан форель,"[[0, 1, ""O""], [2, 9, ""O""], [10, 16, ""B-TYPE""]]"
31089,сочный индейка,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""]]"
28994,чёрный жемчужина какао 1 г,"[[0, 6, ""B-BRAND""], [7, 16, ""I-BRAND""], [17, 22, ""B-TYPE""], [23, 24, ""B-VOLUME""], [25, 26, ""I-VOLUME""]]"
11224,1 5 пакет,"[[0, 3, ""B-VOLUME""], [4, 9, ""I-VOLUME""]]"
45720,вода 25 пакет,"[[0, 4, ""B-TYPE""], [5, 7, ""B-VOLUME""], [8, 13, ""I-VOLUME""]]"
31903,яблочный свинина какао 50,"[[0, 8, ""B-BRAND""], [9, 16, ""B-TYPE""], [17, 22, ""I-PERCENT""], [23, 25, ""B-PERCENT""], [26, 27, ""I-PERCENT""]]"
11742,вкусный сыр 1 бутылка,"[[0, 6, ""B-BRAND""], [7, 10, ""B-TYPE""], [11, 12, ""B-VOLUME""], [13, 20, ""I-VOLUME""]]"
23445,ккомпот,"[[0, 7, ""B-TYPE""]]"
30621,lipton груша 500 уп,"[[0, 6, ""B-BRAND""], [7, 12, ""B-TYPE""], [13, 16, ""B-VOLUME""], [17, 19, ""I-VOLUME""]]"
4985,уп деревенский хрен 250,"[[0, 2, ""I-VOLUME""], [3, 14, ""O""], [15, 19, ""B-TYPE""], [20, 23, ""B-VOLUME""]]"
10817,освянка 0 33 банк,"[[0, 7, ""B-TYPE""], [8, 12, ""B-VOLUME""], [13, 18, ""I-VOLUME""]]"
39660,добрый голень куриный,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 21, ""I-TYPE""]]"
12800,печеье,"[[0, 6, ""B-TYPE""]]"
11680,красный пищевик сок 3 банк,"[[0, 7, ""B-BRAND""], [8, 15, ""I-BRAND""], [16, 19, ""B-TYPE""], [20, 21, ""B-VOLUME""], [22, 27, ""I-VOLUME""]]"
8807,южн j й свежий персик 5 г,"[[0, 5, ""B-BRAND""], [6, 12, ""O""], [13, 20, ""B-TYPE""], [21, 22, ""B-VOLUME""], [23, 24, ""I-VOLUME""]]"
28501,торговый дом ах кофе объём 1 л,"[[0, 8, ""B-BRAND""], [9, 12, ""I-BRAND""], [13, 15, ""I-BRAND""], [16, 20, ""B-TYPE""], [21, 26, ""I-VOLUME""], [27, 28, ""B-VOLUME""], [29, 30, ""I-VOLUME""]]"
37445,макаошки пшено 300 уп,"[[0, 8, ""B-BRAND""], [9, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""]]"
40650,эли сир печение,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""]]"
30476,моршинская без лактоза сухарь 2 уп,"[[0, 10, ""B-BRAND""], [11, 14, ""O""], [15, 22, ""O""], [23, 29, ""B-TYPE""], [30, 31, ""B-VOLUME""], [32, 34, ""I-VOLUME""]]"
13095,торговый группа оюз 250 л,"[[0, 8, ""B-BRAND""], [9, 15, ""I-BRAND""], [16, 19, ""I-BRAND""], [20, 23, ""B-VOLUME""], [24, 25, ""I-VOLUME""]]"
33618,зелёный дубок майонез,"[[0, 7, ""B-BRAND""], [8, 13, ""I-BRAND""], [14, 21, ""B-TYPE""]]"
30504,штольц со вкус шоколад батон,"[[0, 6, ""B-BRAND""], [7, 9, ""O""], [10, 16, ""O""], [17, 25, ""O""], [26, 31, ""B-TYPE""]]"
3001,умкаа масл b растительный 50 процент,"[[0, 5, ""B-BRAND""], [6, 11, ""B-TYPE""], [12, 24, ""I-TYPE""], [25, 27, ""B-PERCENT""], [28, 37, ""I-PERCENT""]]"
24066,30 уп 35,"[[0, 2, ""B-VOLUME""], [3, 5, ""I-VOLUME""], [6, 8, ""B-PERCENT""], [9, 10, ""I-PERCENT""]]"
35866,сёмга 1000 мл,"[[0, 5, ""B-TYPE""], [6, 10, ""B-VOLUME""], [11, 13, ""I-VOLUME""]]"
1590,чай 2 5 упаковка,"[[0, 3, ""B-TYPE""], [4, 7, ""B-VOLUME""], [8, 16, ""I-VOLUME""]]"
44249,еддадил заморозить булочка 20 бутылка,"[[0, 7, ""B-BRAND""], [8, 20, ""O""], [21, 28, ""B-TYPE""], [29, 31, ""B-VOLUME""], [32, 39, ""I-VOLUME""]]"
35738,рыба 200 л 9,"[[0, 4, ""B-TYPE""], [5, 8, ""B-VOLUME""], [9, 10, ""I-VOLUME""], [11, 12, ""B-PERCENT""], [13, 14, ""I-PERCENT""]]"
39535,банан 40 процент,"[[0, 6, ""B-TYPE""], [7, 9, ""B-PERCENT""], [10, 19, ""I-PERCENT""]]"
292,nestle заморозить сыр,"[[0, 6, ""B-BRAND""], [7, 19, ""O""], [20, 23, ""B-TYPE""]]"
21365,натуральный треск 25 кг 60 percent,"[[0, 11, ""O""], [12, 18, ""B-TYPE""], [19, 21, ""B-VOLUME""], [22, 24, ""I-VOLUME""], [25, 27, ""B-PERCENT""], [28, 35, ""I-PERCENT""]]"
22651,пачка 500 г тульчин ка,"[[0, 5, ""I-VOLUME""], [6, 9, ""B-VOLUME""], [10, 11, ""I-VOLUME""], [12, 21, ""B-BRAND""]]"
8780,горяч b я штуыка деревенский хрен 0 33 уп,"[[0, 7, ""B-BRAND""], [8, 14, ""I-BRAND""], [15, 26, ""O""], [27, 31, ""B-TYPE""], [32, 36, ""B-VOLUME""], [37, 39, ""I-VOLUME""]]"
11535,вкуснотеево мандарбны,"[[0, 11, ""B-BRAND""], [12, 21, ""B-TYPE""]]"
40439,кук усик сёмга масса 2 кг,"[[0, 7, ""B-BRAND""], [8, 13, ""B-TYPE""], [14, 19, ""I-VOLUME""], [20, 21, ""B-VOLUME""], [22, 24, ""I-VOLUME""]]"
19273,ады y пиво,"[[0, 4, ""B-BRAND""], [5, 9, ""B-TYPE""]]"
42781,5 торговый дом ха виноград 25 л,"[[0, 1, ""B-PERCENT""], [2, 3, ""I-PERCENT""], [4, 12, ""B-BRAND""], [13, 16, ""I-BRAND""], [17, 19, ""I-BRAND""], [20, 28, ""B-TYPE""], [29, 31, ""B-VOLUME""], [32, 33, ""I-VOLUME""]]"
46952,мира торг лапша вес 100 г,"[[0, 8, ""B-BRAND""], [9, 14, ""B-TYPE""], [15, 18, ""I-VOLUME""], [19, 22, ""B-VOLUME""], [23, 24, ""I-VOLUME""]]"
13897,простокваши но сок 600 л,"[[0, 13, ""B-BRAND""], [14, 17, ""B-TYPE""], [18, 21, ""B-VOLUME""], [22, 23, ""I-VOLUME""]]"
15539,я домашний карам мель вес 100 г,"[[0, 1, ""B-BRAND""], [2, 10, ""O""], [11, 20, ""B-TYPE""], [21, 24, ""I-VOLUME""], [25, 28, ""B-VOLUME""], [29, 30, ""I-VOLUME""]]"
3221,горячий штучка рыба 250 л 45 percent,"[[0, 7, ""B-BRAND""], [8, 14, ""I-BRAND""], [15, 19, ""B-TYPE""], [20, 23, ""B-VOLUME""], [24, 25, ""I-VOLUME""], [26, 28, ""B-PERCENT""], [29, 36, ""I-PERCENT""]]"
38542,рыба 10 г 35,"[[0, 4, ""B-TYPE""], [5, 7, ""B-VOLUME""], [8, 9, ""I-VOLUME""], [10, 12, ""B-PERCENT""], [13, 14, ""I-PERCENT""]]"
39875,ум ка булочка 600 уп 1,"[[0, 4, ""B-BRAND""], [5, 12, ""B-TYPE""], [13, 16, ""B-VOLUME""], [17, 19, ""I-VOLUME""], [20, 21, ""B-PERCENT""], [22, 23, ""I-PERCENT""]]"
16162,соьл 1 кг,"[[0, 4, ""B-TYPE""], [5, 6, ""B-VOLUME""], [7, 9, ""I-VOLUME""]]"
28713,макарошки концентрация 10,"[[0, 9, ""B-BRAND""], [10, 22, ""I-PERCENT""], [23, 25, ""B-PERCENT""], [26, 27, ""I-PERCENT""]]"
49061,вкусный деревенский эерец бутылка 1 5 л,"[[0, 6, ""B-BRAND""], [7, 18, ""O""], [19, 24, ""B-TYPE""], [25, 32, ""B-VOLUME""], [33, 36, ""I-VOLUME""], [37, 38, ""B-VOLUME""]]"
40561,кук усик со усс ббарбекю масса 1 кг содержание белок 20,"[[0, 7, ""B-BRAND""], [8, 13, ""B-TYPE""], [14, 22, ""I-TYPE""], [23, 28, ""I-VOLUME""], [29, 30, ""B-VOLUME""], [31, 33, ""I-VOLUME""], [34, 44, ""I-PERCENT""], [45, 50, ""I-PERCENT""], [51, 53, ""B-PERCENT""], [54, 55, ""I-PERCENT""]]"
32666,рыба 60 процент,"[[0, 4, ""B-TYPE""], [5, 7, ""B-PERCENT""], [8, 17, ""I-PERCENT""]]"
1566,danone 1000 бутылка,"[[0, 6, ""B-BRAND""], [7, 11, ""B-VOLUME""], [12, 19, ""I-VOLUME""]]"
49306,danone без глютен крекер 150 кг 30,"[[0, 6, ""B-BRAND""], [7, 10, ""O""], [11, 18, ""O""], [19, 25, ""B-TYPE""], [26, 29, ""B-VOLUME""], [30, 32, ""I-VOLUME""], [33, 35, ""B-PERCENT""], [36, 37, ""I-PERCENT""]]"
47575,штольц пирожный,"[[0, 6, ""B-BRAND""], [7, 15, ""B-TYPE""]]"
36024,mars спирт 15,"[[0, 4, ""B-BRAND""], [5, 11, ""I-PERCENT""], [12, 14, ""B-PERCENT""], [15, 16, ""I-PERCENT""]]"
47756,молоко в упаковка 20 шт 15 percent,"[[0, 6, ""B-TYPE""], [7, 8, ""I-VOLUME""], [9, 17, ""I-VOLUME""], [18, 20, ""B-VOLUME""], [21, 23, ""I-VOLUME""], [24, 26, ""B-PERCENT""], [27, 34, ""I-PERCENT""]]"
36122,махе ев низкий цена баклажан 500 уп,"[[0, 6, ""B-BRAND""], [7, 13, ""O""], [14, 18, ""O""], [19, 27, ""B-TYPE""], [28, 31, ""B-VOLUME""], [32, 34, ""I-VOLUME""]]"
2791,ягода без сахар епченье,"[[0, 5, ""B-BRAND""], [6, 9, ""O""], [10, 16, ""O""], [17, 24, ""B-TYPE""]]"
46316,хрустеть шоколад объём 2 л 8 процент,"[[0, 7, ""B-BRAND""], [8, 15, ""B-TYPE""], [16, 21, ""I-VOLUME""], [22, 23, ""B-VOLUME""], [24, 25, ""I-VOLUME""], [26, 27, ""B-PERCENT""], [28, 37, ""I-PERCENT""]]"
43510,филимон минтай,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""]]"
14076,мак фа фарш,"[[0, 5, ""B-BRAND""], [6, 10, ""B-TYPE""]]"
18415,свитлогорье хлеб,"[[0, 11, ""B-BRAND""], [12, 16, ""B-TYPE""]]"
28510,фреш персик вес 100 г,"[[0, 4, ""B-BRAND""], [5, 12, ""B-TYPE""], [13, 16, ""I-VOLUME""], [17, 20, ""B-VOLUME""], [21, 22, ""I-VOLUME""]]"
33081,ямал шоколад,"[[0, 4, ""B-BRAND""], [5, 12, ""B-TYPE""]]"
9935,pepsi курица,"[[0, 5, ""B-BRAND""], [6, 12, ""B-TYPE""]]"
35550,1 5 л чайный дом печение бутылка,"[[0, 3, ""I-VOLUME""], [4, 5, ""B-VOLUME""], [6, 12, ""B-BRAND""], [13, 16, ""I-BRAND""], [17, 24, ""B-TYPE""], [25, 32, ""B-VOLUME""]]"
2593,говядина 30 упаковка,"[[0, 8, ""B-TYPE""], [9, 11, ""B-VOLUME""], [12, 20, ""I-VOLUME""]]"
22878,соль 750 г,"[[0, 4, ""B-TYPE""], [5, 8, ""B-VOLUME""], [9, 10, ""I-VOLUME""]]"
13506,чипс 15 пакет,"[[0, 4, ""B-TYPE""], [5, 7, ""B-VOLUME""], [8, 13, ""I-VOLUME""]]"
14237,индейка 900 л,"[[0, 7, ""B-TYPE""], [8, 11, ""B-VOLUME""], [12, 13, ""I-VOLUME""]]"
27743,мак фа минералка 5 л,"[[0, 5, ""B-BRAND""], [6, 15, ""B-TYPE""], [16, 17, ""B-VOLUME""], [18, 19, ""I-VOLUME""]]"
8241,просто говядина вес 500 г,"[[0, 6, ""B-BRAND""], [7, 15, ""B-TYPE""], [16, 19, ""I-VOLUME""], [20, 23, ""B-VOLUME""], [24, 25, ""I-VOLUME""]]"
4144,шт 2 5 торт 20,"[[0, 2, ""I-VOLUME""], [3, 6, ""B-PERCENT""], [7, 8, ""I-PERCENT""], [9, 13, ""B-TYPE""], [14, 16, ""B-VOLUME""]]"
1118,вкуснотеево гоявдина 50 percent,"[[0, 11, ""B-BRAND""], [12, 20, ""B-TYPE""], [21, 23, ""B-PERCENT""], [24, 31, ""I-PERCENT""]]"
44230,апельсин 5 шт спирт 15,"[[0, 9, ""B-TYPE""], [10, 11, ""B-VOLUME""], [12, 14, ""I-VOLUME""], [15, 21, ""I-PERCENT""], [22, 24, ""B-PERCENT""], [25, 26, ""I-PERCENT""]]"
8569,фасоль чесонк,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""]]"
34391,ти рамису 1 кг,"[[0, 8, ""B-BRAND""], [9, 10, ""B-VOLUME""], [11, 13, ""I-VOLUME""]]"
47352,nestle сухарь,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""]]"
5568,вкусный гоядина 900 л,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 20, ""I-VOLUME""]]"
19860,без сахар минтай 600 упаковка какао 70,"[[0, 3, ""O""], [4, 10, ""O""], [11, 17, ""B-TYPE""], [18, 21, ""B-VOLUME""], [22, 30, ""I-VOLUME""], [31, 36, ""I-PERCENT""], [37, 39, ""B-PERCENT""], [40, 41, ""I-PERCENT""]]"
32438,с банан морковь,"[[0, 1, ""O""], [2, 9, ""O""], [10, 17, ""B-TYPE""]]"
32874,эликсир без лактоза шоколаад 900 г сахар 15,"[[0, 7, ""B-BRAND""], [8, 11, ""O""], [12, 19, ""O""], [20, 28, ""B-TYPE""], [29, 32, ""B-VOLUME""], [33, 34, ""I-VOLUME""], [35, 41, ""I-PERCENT""], [42, 44, ""B-PERCENT""], [45, 46, ""I-PERCENT""]]"
34657,усадьба ррыба жирность 5,"[[0, 7, ""B-BRAND""], [8, 13, ""B-TYPE""], [14, 22, ""I-PERCENT""], [23, 24, ""B-PERCENT""], [25, 26, ""I-PERCENT""]]"
19484,эльдорадо пастила масса 1 кг,"[[0, 9, ""B-BRAND""], [10, 17, ""B-TYPE""], [18, 23, ""I-VOLUME""], [24, 25, ""B-VOLUME""], [26, 28, ""I-VOLUME""]]"
35626,жито пряники содержание белок 20,"[[0, 4, ""B-BRAND""], [5, 12, ""B-TYPE""], [13, 23, ""I-PERCENT""], [24, 29, ""I-PERCENT""], [30, 32, ""B-PERCENT""], [33, 34, ""I-PERCENT""]]"
32557,крабовый паолчки жирность 15,"[[0, 8, ""B-TYPE""], [9, 16, ""I-TYPE""], [17, 25, ""I-PERCENT""], [26, 28, ""B-PERCENT""], [29, 30, ""I-PERCENT""]]"
11709,ролл тон какао 30,"[[0, 8, ""B-BRAND""], [9, 14, ""B-TYPE""], [15, 17, ""B-PERCENT""], [18, 19, ""I-PERCENT""]]"
12203,кук усик со вкус шоколад вода масса 5 кг,"[[0, 7, ""B-BRAND""], [8, 10, ""O""], [11, 17, ""O""], [18, 26, ""O""], [27, 31, ""B-TYPE""], [32, 37, ""I-VOLUME""], [38, 39, ""B-VOLUME""], [40, 42, ""I-VOLUME""]]"
47332,mikla лава 750 л,"[[0, 5, ""B-BRAND""], [6, 10, ""B-TYPE""], [11, 14, ""B-VOLUME""], [15, 16, ""I-VOLUME""]]"
16751,coca cola йогурт бутылка 1 л 60 процент,"[[0, 4, ""B-BRAND""], [5, 9, ""I-BRAND""], [10, 16, ""B-TYPE""], [17, 24, ""B-VOLUME""], [25, 26, ""I-VOLUME""], [27, 28, ""B-VOLUME""], [29, 31, ""B-PERCENT""], [32, 41, ""I-PERCENT""]]"
24263,простокваши но апельсин,"[[0, 13, ""B-BRAND""], [14, 23, ""B-TYPE""]]"
32477,сибирский йогурт 250 бутылка,"[[0, 9, ""B-BRAND""], [10, 16, ""B-TYPE""], [17, 20, ""B-VOLUME""], [21, 28, ""I-VOLUME""]]"
12140,хороший майонез в упаковка 10 шт,"[[0, 7, ""B-BRAND""], [8, 15, ""B-TYPE""], [16, 17, ""I-VOLUME""], [18, 26, ""I-VOLUME""], [27, 29, ""B-VOLUME""], [30, 32, ""I-VOLUME""]]"
24391,ивноград 600 кг фреш,"[[0, 8, ""B-TYPE""], [9, 12, ""B-VOLUME""], [13, 15, ""I-VOLUME""], [16, 20, ""B-BRAND""]]"
28705,лебедянский пастила 0 33 пакет,"[[0, 11, ""B-BRAND""], [12, 19, ""B-TYPE""], [20, 24, ""B-VOLUME""], [25, 30, ""I-VOLUME""]]"
34041,макарошки перец 2 банк,"[[0, 9, ""B-BRAND""], [10, 15, ""B-TYPE""], [16, 17, ""B-VOLUME""], [18, 23, ""I-VOLUME""]]"
38962,завтра булочка в упаковка 20 шт,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""], [15, 16, ""I-VOLUME""], [17, 25, ""I-VOLUME""], [26, 28, ""B-VOLUME""], [29, 31, ""I-VOLUME""]]"
5086,чайный дом 1000 кг,"[[0, 6, ""B-BRAND""], [7, 10, ""I-BRAND""], [11, 15, ""B-VOLUME""], [16, 18, ""I-VOLUME""]]"
12457,лакомка охладить сахар 330 мл,"[[0, 7, ""B-BRAND""], [8, 19, ""O""], [20, 25, ""B-TYPE""], [26, 29, ""B-VOLUME""], [30, 32, ""I-VOLUME""]]"
16976,яб n оки объём 1 л,"[[0, 6, ""B-TYPE""], [7, 12, ""I-VOLUME""], [13, 14, ""B-VOLUME""], [15, 16, ""I-VOLUME""]]"
13623,тайна печение 300 уп,"[[0, 5, ""B-BRAND""], [6, 13, ""B-TYPE""], [14, 17, ""B-VOLUME""], [18, 20, ""I-VOLUME""]]"
25430,мира торг масло сливочный 2 5 мл 5 percent,"[[0, 8, ""B-BRAND""], [9, 14, ""B-TYPE""], [15, 24, ""I-TYPE""], [25, 28, ""B-VOLUME""], [29, 31, ""I-VOLUME""], [32, 33, ""B-PERCENT""], [34, 41, ""I-PERCENT""]]"
15431,какао 7 percent,"[[0, 5, ""B-TYPE""], [6, 7, ""B-PERCENT""], [8, 15, ""I-PERCENT""]]"
42171,prostokvashino курица 15 г,"[[0, 14, ""B-BRAND""], [15, 21, ""B-TYPE""], [22, 24, ""B-VOLUME""], [25, 26, ""I-VOLUME""]]"
25778,хрустеть мандарины,"[[0, 7, ""B-BRAND""], [8, 17, ""B-TYPE""]]"
45225,pepsi лимон,"[[0, 5, ""B-BRAND""], [6, 12, ""B-TYPE""]]"
18197,свитлогоцье шоколад 1 5 упаковка концентрация 20,"[[0, 11, ""B-BRAND""], [12, 19, ""B-TYPE""], [20, 23, ""B-VOLUME""], [24, 32, ""I-VOLUME""], [33, 45, ""I-PERCENT""], [46, 48, ""B-PERCENT""], [49, 50, ""I-PERCENT""]]"
37108,конфета 2 5,"[[0, 7, ""B-TYPE""], [8, 11, ""B-PERCENT""], [12, 13, ""I-PERCENT""]]"
16227,эликсир в упаковка 10 шт 9 percent,"[[0, 7, ""B-BRAND""], [8, 9, ""I-VOLUME""], [10, 18, ""I-VOLUME""], [19, 21, ""B-VOLUME""], [22, 24, ""I-VOLUME""], [25, 26, ""B-PERCENT""], [27, 34, ""I-PERCENT""]]"
40625,мира торг баклажан,"[[0, 8, ""B-BRAND""], [9, 17, ""B-TYPE""]]"
12980,усадьба в упаковка 10 шт содержание белок 25,"[[0, 7, ""B-BRAND""], [8, 9, ""I-VOLUME""], [10, 18, ""I-VOLUME""], [19, 21, ""B-VOLUME""], [22, 24, ""I-VOLUME""], [25, 35, ""I-PERCENT""], [36, 41, ""I-PERCENT""], [42, 44, ""B-PERCENT""], [45, 46, ""I-PERCENT""]]"
14494,пряник вес 200 г 1 5 percent,"[[0, 7, ""B-TYPE""], [8, 11, ""I-VOLUME""], [12, 15, ""B-VOLUME""], [16, 17, ""I-VOLUME""], [18, 21, ""B-PERCENT""], [22, 29, ""I-PERCENT""]]"
33433,южный премиум майонез 15 процент,"[[0, 5, ""B-BRAND""], [6, 13, ""O""], [14, 21, ""B-TYPE""], [22, 24, ""B-PERCENT""], [25, 34, ""I-PERCENT""]]"
2110,ролл тон 30 г,"[[0, 7, ""B-BRAND""], [8, 10, ""B-VOLUME""], [11, 12, ""I-VOLUME""]]"
9062,ддобрые печенька крабовый палочка 900 г,"[[0, 7, ""B-BRAND""], [8, 16, ""I-BRAND""], [17, 25, ""B-TYPE""], [26, 33, ""I-TYPE""], [34, 37, ""B-VOLUME""], [38, 39, ""I-VOLUME""]]"
48553,баклажн 200 кг,"[[0, 7, ""B-TYPE""], [8, 11, ""B-VOLUME""], [12, 14, ""I-VOLUME""]]"
10855,красный котябрь без глютен кабачок 2 5 уп,"[[0, 7, ""B-BRAND""], [8, 15, ""I-BRAND""], [16, 19, ""O""], [20, 27, ""O""], [28, 35, ""B-TYPE""], [36, 39, ""B-VOLUME""], [40, 42, ""I-VOLUME""]]"
147,националь мука 35 percent,"[[0, 9, ""B-BRAND""], [10, 14, ""B-TYPE""], [15, 17, ""B-PERCENT""], [18, 25, ""I-PERCENT""]]"
12773,конфета 250 уп 80 процент,"[[0, 7, ""B-TYPE""], [8, 11, ""B-VOLUME""], [12, 14, ""I-VOLUME""], [15, 17, ""B-PERCENT""], [18, 27, ""I-PERCENT""]]"
42585,красный октябрь вафля,"[[0, 7, ""B-BRAND""], [8, 15, ""I-BRAND""], [16, 21, ""B-TYPE""]]"
17267,500 г какао 70 пачка,"[[0, 3, ""B-VOLUME""], [4, 5, ""I-VOLUME""], [6, 11, ""I-PERCENT""], [12, 14, ""B-PERCENT""], [15, 16, ""I-PERCENT""], [17, 22, ""I-VOLUME""]]"
1941,прохто граната какао 30,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 19, ""I-PERCENT""], [20, 22, ""B-PERCENT""], [23, 24, ""I-PERCENT""]]"
16311,щедрый осень низкий цена масло сливочный вес 200 г 100 percent,"[[0, 6, ""B-BRAND""], [7, 12, ""I-BRAND""], [13, 19, ""O""], [20, 24, ""O""], [25, 30, ""B-TYPE""], [31, 40, ""I-TYPE""], [41, 44, ""I-VOLUME""], [45, 48, ""B-VOLUME""], [49, 50, ""I-VOLUME""], [51, 54, ""B-PERCENT""], [55, 62, ""I-PERCENT""]]"
33883,lays мороженое 4 percent,"[[0, 4, ""B-BRAND""], [5, 14, ""B-TYPE""], [15, 16, ""B-PERCENT""], [17, 24, ""I-PERCENT""]]"
3604,фасоль персик масса 5 кг,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""], [15, 20, ""I-VOLUME""], [21, 22, ""B-VOLUME""], [23, 25, ""I-VOLUME""]]"
36194,моршинская без лактоза икрра,"[[0, 10, ""B-BRAND""], [11, 14, ""O""], [15, 22, ""O""], [23, 28, ""B-TYPE""]]"
46772,сибирский творог 1000 мл 60 процент,"[[0, 9, ""B-BRAND""], [10, 16, ""B-TYPE""], [17, 21, ""B-VOLUME""], [22, 24, ""I-VOLUME""], [25, 27, ""B-PERCENT""], [28, 37, ""I-PERCENT""]]"
26561,чёрный жемчужина треск бутылка 1 5 л,"[[0, 6, ""B-BRAND""], [7, 16, ""I-BRAND""], [17, 23, ""B-TYPE""], [24, 31, ""B-VOLUME""], [32, 35, ""I-VOLUME""], [36, 37, ""B-VOLUME""]]"
10999,чаййный дом,"[[0, 7, ""B-BRAND""], [8, 11, ""I-BRAND""]]"
26362,усадьба майонез вес 200 г,"[[0, 7, ""B-BRAND""], [8, 15, ""B-TYPE""], [16, 19, ""I-VOLUME""], [20, 23, ""B-VOLUME""], [24, 25, ""I-VOLUME""]]"
20663,орео батон 2 5 упаковка,"[[0, 4, ""B-BRAND""], [5, 10, ""B-TYPE""], [11, 14, ""B-VOLUME""], [15, 23, ""I-VOLUME""]]"
26712,орео энергетик 3 банк сахар 5,"[[0, 1, ""I-PERCENT""], [2, 6, ""B-BRAND""], [7, 16, ""B-TYPE""], [17, 18, ""B-VOLUME""], [19, 24, ""I-VOLUME""], [25, 31, ""I-PERCENT""], [32, 33, ""B-PERCENT""]]"
27950,pepsi индейка 400 мл,"[[0, 5, ""B-BRAND""], [6, 13, ""B-TYPE""], [14, 17, ""B-VOLUME""], [18, 20, ""I-VOLUME""]]"
33599,сыр 10 пакет жирность 5,"[[0, 3, ""B-TYPE""], [4, 6, ""B-VOLUME""], [7, 12, ""I-VOLUME""], [13, 21, ""I-PERCENT""], [22, 23, ""B-PERCENT""], [24, 25, ""I-PERCENT""]]"
35856,красный октябрь говядина,"[[0, 7, ""B-BRAND""], [8, 15, ""I-BRAND""], [16, 24, ""B-TYPE""]]"
40967,зелёный дубок баклажан пачка 500 г,"[[0, 7, ""B-BRAND""], [8, 13, ""I-BRAND""], [14, 22, ""B-TYPE""], [23, 28, ""I-VOLUME""], [29, 32, ""B-VOLUME""], [33, 34, ""I-VOLUME""]]"
46708,ика масса 5 кг 2 percent,"[[0, 3, ""B-TYPE""], [4, 9, ""I-VOLUME""], [10, 11, ""B-VOLUME""], [12, 14, ""I-VOLUME""], [15, 16, ""B-PERCENT""], [17, 24, ""I-PERCENT""]]"
