,sample,annotation
7978,йогурт три кот,"[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND'), (11, 15, 'I-BRAND')]"
10650,кренделки,"[(0, 9, 'B-TYPE')]"
8442,кардамон айдиго,"[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]"
12513,масло беж ин луг,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 15, 'I-BRAND')]"
2973,базилик тен де,"[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]"
2055,snak,"[(0, 4, 'B-TYPE')]"
24093,тык вау,"[(0, 6, 'B-TYPE')]"
17776,протей новое,"[(0, 11, 'B-TYPE')]"
13202,молоко молочный станция,"[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND'), (16, 23, 'I-BRAND')]"
19789,сдоба,"[(0, 5, 'B-TYPE')]"
10397,крабовый,"[(0, 9, 'B-TYPE')]"
8505,картиофель,"[(0, 10, 'B-TYPE')]"
20001,сем яки,"[(0, 6, 'B-TYPE')]"
22599,сырный пр оду,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
12110,макияж,"[(0, 7, 'B-TYPE')]"
1489,mikado красно,"[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]"
12264,маонез,"[(0, 6, 'B-TYPE')]"
5001,вода газировпнная красный цена,"[(0, 4, 'B-TYPE'), (5, 17, 'I-TYPE'), (18, 25, 'O'), (26, 30, 'O')]"
25394,цесарка,"[(0, 7, 'B-TYPE')]"
20647,сметанеа,"[(0, 8, 'B-TYPE')]"
3541,бклажн,"[(0, 6, 'B-TYPE')]"
18695,ролик для очистка,"[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 17, 'O')]"
13590,мо розово,"[(0, 8, 'B-TYPE')]"
20701,смешанный р,"[(0, 9, 'B-TYPE'), (10, 11, 'I-TYPE')]"
13369,морепродуктыд,"[(0, 13, 'B-TYPE')]"
19792,сдоба ба тоша,"[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]"
21022,сокосоде,"[(0, 8, 'B-TYPE')]"
16594,пирожок с яйцо,"[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 15, 'O')]"
7563,зубочичтки,"[(0, 10, 'B-TYPE')]"
22565,сырник мир ато,"[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]"
3919,будьиени,"[(0, 8, 'B-TYPE')]"
16960,подсвечник intex,"[(0, 11, 'B-TYPE'), (12, 17, 'B-BRAND')]"
18933,рыбный,"[(0, 6, 'B-TYPE')]"
16085,переходник,"[(0, 11, 'B-TYPE')]"
11146,курица бедро,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
25555,чай с ягода,"[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 13, 'O')]"
23308,тендер шпинат,"[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]"
1457,melle,"[(0, 5, 'B-BRAND')]"
21816,стиральный порошок,"[(0, 11, 'B-TYPE'), (12, 19, 'I-TYPE')]"
6149,грйепфрут,"[(0, 9, 'B-TYPE')]"
4070,булуа,"[(0, 5, 'B-TYPE')]"
10210,котлета слово мяс,"[(0, 7, 'B-TYPE'), (8, 13, 'O'), (14, 17, 'O')]"
23774,точтовый,"[(0, 8, 'B-TYPE')]"
9325,колбаса докторский вязанка,"[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE'), (19, 26, 'B-BRAND')]"
6290,губка prima,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]"
21584,средство для ковёр,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]"
1569,mto,"[(0, 3, 'O')]"
22832,таблетк,"[(0, 7, 'B-TYPE')]"
18536,рис в покетике,"[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 14, 'O')]"
15403,охотничий,"[(0, 9, 'B-TYPE')]"
2153,thermos кто ни будь,"[(0, 7, 'B-BRAND'), (8, 18, 'O')]"
22566,сырник мира тор,"[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]"
3752,бптарейк,"[(0, 8, 'B-TYPE')]"
9022,кисломолочный смесь,"[(0, 13, 'B-TYPE'), (14, 19, 'I-TYPE')]"
18507,рик кота,"[(0, 7, 'B-TYPE')]"
27021,яиц ок,"[(0, 5, 'B-TYPE')]"
11526,ликёр белуга,"[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]"
323,borg,"[(0, 4, 'B-BRAND')]"
579,dee,"[(0, 3, 'B-BRAND')]"
12883,миндаль,"[(0, 7, 'B-TYPE')]"
8908,кефир обезжирить,"[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE')]"
14582,ну три,"[(0, 5, 'B-TYPE')]"
6069,гречневый каша,"[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]"
1427,marker без,"[(0, 6, 'B-BRAND'), (7, 10, 'O')]"
8079,кабачок пюре,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
15492,пакет 60 л,"[(0, 6, 'B-TYPE'), (7, 9, 'B-VOLUME'), (10, 11, 'I-VOLUME')]"
7554,зубочистка чистю,"[(0, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]"
22944,тарельки,"[(0, 8, 'B-TYPE')]"
22417,сыр рассольный,"[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]"
16022,пергамент,"[(0, 9, 'B-TYPE')]"
16804,пловн,"[(0, 5, 'B-TYPE')]"
22460,сыр твороженный,"[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE')]"
14331,натуральный тендер,"[(0, 11, 'B-TYPE'), (12, 18, 'B-BRAND')]"
24235,уксусный кислота,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]"
14850,огурецз,"[(0, 7, 'B-TYPE')]"
25428,цкиорий,"[(0, 7, 'B-TYPE')]"
26679,электрчиеской,"[(0, 13, 'B-TYPE')]"
15633,панч,"[(0, 4, 'B-TYPE')]"
21673,стакална,"[(0, 8, 'B-TYPE')]"
14003,мясной хлебец,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
23571,томат коктейльный,"[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]"
22485,сыр то пленочка,"[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]"
14576,нутеооа,"[(0, 7, 'B-TYPE')]"
5963,грей прут,"[(0, 8, 'B-TYPE')]"
5337,газировка,"[(0, 9, 'B-TYPE')]"
25024,хлеб с пооро,"[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 12, 'O')]"
13759,мука кукурузн,"[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]"
16632,питьевой йогурт в мягкий,"[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE'), (16, 17, 'O'), (18, 24, 'O')]"
6706,дринк ес,"[(0, 7, 'B-TYPE')]"
17125,полуфабрикат хлебобулочн,"[(0, 13, 'B-TYPE'), (14, 25, 'I-TYPE')]"
25821,чеч,"[(0, 3, 'B-TYPE')]"
13815,мультисид,"[(0, 9, 'B-TYPE')]"
24437,феникс фон ар,"[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]"
22232,схущенка,"[(0, 8, 'B-TYPE')]"
21981,суп грибной,"[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]"
23836,трстовый,"[(0, 8, 'B-TYPE')]"
18275,разрыхлитель па рф,"[(0, 12, 'B-TYPE'), (13, 17, 'B-BRAND')]"
7306,зелен,"[(0, 5, 'B-TYPE')]"
15793,па тассу,"[(0, 7, 'B-TYPE')]"
18248,радиоуправляемые игра,"[(0, 16, 'B-TYPE'), (17, 20, 'I-TYPE')]"
13980,мягкмй,"[(0, 6, 'B-TYPE')]"
18729,ромашк,"[(0, 6, 'B-TYPE')]"
20822,сог,"[(0, 3, 'O')]"
25568,чай чёрный крупно,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE'), (11, 17, 'O')]"
21733,стелвьки,"[(0, 8, 'B-TYPE')]"
24083,тхк лепёшка,"[(0, 3, 'B-BRAND'), (4, 11, 'B-TYPE')]"
11550,лимонад тархун,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
19876,сельдь замороженная,"[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]"
15391,охладить путин,"[(0, 11, 'B-TYPE'), (12, 17, 'B-BRAND')]"
866,fruittella драже,"[(0, 10, 'B-BRAND'), (11, 16, 'B-TYPE')]"
2762,арахисовоя,"[(0, 10, 'B-TYPE')]"
3964,булка со сгущёнка,"[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 18, 'O')]"
12152,малмелад,"[(0, 8, 'B-TYPE')]"
24453,фен технически,"[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]"
13244,молок осо,"[(0, 8, 'B-TYPE')]"
11836,лэйс с краб,"[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 13, 'O')]"
21590,средство для мыться посуда,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O'), (20, 26, 'O')]"
8351,капучино с пенка,"[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 17, 'O')]"
25548,чай с малина,"[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 13, 'O')]"
5357,галантерейный аксессуа,"[(0, 13, 'B-TYPE'), (14, 22, 'I-TYPE')]"
1947,salton очиститель,"[(0, 6, 'B-BRAND'), (7, 17, 'B-TYPE')]"
13088,множитель,"[(0, 9, 'B-TYPE')]"
4501,ват,"[(0, 3, 'B-TYPE')]"
5982,грейфрук,"[(0, 8, 'B-TYPE')]"
12137,малик то,"[(0, 6, 'B-BRAND'), (7, 9, 'B-TYPE')]"
18835,руле тики,"[(0, 8, 'B-TYPE')]"
250,berli,"[(0, 5, 'B-BRAND')]"
23047,творобышки,"[(0, 10, 'B-TYPE')]"
10990,кукуруза greenola,"[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]"
13466,моркоуь,"[(0, 7, 'B-TYPE')]"
1388,maccofee,"[(0, 8, 'B-BRAND')]"
6974,желе ростагроэкспор,"[(0, 4, 'B-TYPE'), (5, 19, 'B-BRAND')]"
3398,белый виноградный,"[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]"
7395,зерненеый,"[(0, 9, 'B-TYPE')]"
18220,пятновыводитель biomio,"[(0, 15, 'B-TYPE'), (16, 22, 'B-BRAND')]"
14768,овсяный,"[(0, 7, 'B-TYPE')]"
11178,курку,"[(0, 5, 'B-TYPE')]"
21166,сооеные,"[(0, 7, 'B-TYPE')]"
5403,ганриры,"[(0, 7, 'B-TYPE')]"
10444,краска союзмультфиль,"[(0, 6, 'B-TYPE'), (7, 20, 'B-BRAND')]"
17592,приправ аа для мясо,"[(0, 9, 'B-TYPE'), (10, 13, 'O'), (14, 18, 'O')]"
25523,чай краснодарский,"[(0, 3, 'B-TYPE'), (4, 17, 'I-TYPE')]"
6289,губка,"[(0, 5, 'B-TYPE')]"
16794,пл копчено клбаски,"[(0, 9, 'O'), (10, 17, 'O')]"
25760,чёрный рис,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]"
26627,эйца,"[(0, 4, 'B-TYPE')]"
23428,тире яки,"[(0, 7, 'B-TYPE')]"
26378,шоколадный коктейль,"[(0, 10, 'B-TYPE'), (11, 19, 'I-TYPE')]"
22046,сухарь балаковохл,"[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]"
5508,гель магия чёрный,"[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 18, 'I-BRAND')]"
26440,шпикачки ок раи,"[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]"
20664,сметана вемо,"[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]"
6503,джем,"[(0, 4, 'B-TYPE')]"
23206,твороожок,"[(0, 9, 'B-TYPE')]"
4372,варена,"[(0, 6, 'B-TYPE')]"
3876,брынща,"[(0, 6, 'B-TYPE')]"
15816,пахлава petr,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
5384,галстук maestro,"[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]"
626,domesto,"[(0, 7, 'B-BRAND')]"
11165,курица,"[(0, 7, 'B-TYPE')]"
2907,б ю алексанрв,"[(0, 13, 'O')]"
1227,kozelki варено копчен,"[(0, 7, 'B-BRAND'), (8, 21, 'B-TYPE')]"
26674,электрический,"[(0, 13, 'B-TYPE')]"
15513,палатка до ми,"[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]"
4528,ваф ел,"[(0, 5, 'B-TYPE')]"
6914,жвачкка,"[(0, 7, 'B-TYPE')]"
9575,компот чуд,"[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]"
25131,хлебец makfa,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]"
7113,забегать на чай,"[(0, 7, 'O'), (8, 10, 'O'), (11, 14, 'B-TYPE')]"
10755,круа,"[(0, 4, 'B-TYPE')]"
13638,морской коктейль в рассол,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE'), (17, 18, 'O'), (19, 26, 'O')]"
16694,пк сто,"[(0, 5, 'B-TYPE')]"
7672,икра кабачк,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
8238,капбонад,"[(0, 8, 'B-TYPE')]"
1815,pomsticks,"[(0, 9, 'B-BRAND')]"
10943,ктнфеты,"[(0, 7, 'B-TYPE')]"
11044,ку кус,"[(0, 5, 'B-TYPE')]"
23672,торт балтийский,"[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]"
22243,сыворотка питьевой,"[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]"
345,bref стике,"[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]"
2201,twiggi,"[(0, 6, 'B-BRAND')]"
22732,сырокэ,"[(0, 6, 'B-TYPE')]"
1182,kitejat,"[(0, 7, 'B-BRAND')]"
11626,лис тв для грудка,"[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]"
10007,корм длч ко щек,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]"
14560,нут сте,"[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]"
5220,вэнергетик,"[(0, 10, 'B-TYPE')]"
1483,midori,"[(0, 6, 'B-BRAND')]"
21787,стикер для унитаз,"[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 19, 'O')]"
25585,чайный ассорти,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
5551,гигиенический пр,"[(0, 13, 'B-TYPE'), (14, 17, 'B-BRAND')]"
15607,панировачные сухарь,"[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]"
2683,аорошок,"[(0, 7, 'B-TYPE')]"
21885,студень сызрань,"[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]"
23050,творог 1 кг,"[(0, 6, 'B-TYPE'), (7, 8, 'B-VOLUME'), (9, 11, 'I-VOLUME')]"
1190,kitikat,"[(0, 7, 'B-BRAND')]"
16618,питах айя,"[(0, 8, 'B-TYPE')]"
13706,мредство,"[(0, 8, 'B-TYPE')]"
25436,цооурт,"[(0, 6, 'B-TYPE')]"
20460,слоенше,"[(0, 7, 'B-TYPE')]"
12770,менеральн,"[(0, 9, 'B-TYPE')]"
4707,ветчмна,"[(0, 7, 'B-TYPE')]"
4097,бумага koopma,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]"
15113,омечка,"[(0, 6, 'B-TYPE')]"
17389,порционые слики,"[(0, 9, 'O'), (10, 15, 'O')]"
7685,икра мойв,"[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]"
9014,кисломолочный коктейл,"[(0, 13, 'B-TYPE'), (14, 21, 'I-TYPE')]"
7204,заливный окраина,"[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]"
17902,прочие электроинструмент,"[(0, 6, 'B-TYPE'), (7, 24, 'I-TYPE')]"
17997,пуде нг,"[(0, 6, 'B-TYPE')]"
8616,картоыель,"[(0, 9, 'B-TYPE')]"
9547,компот ростагроэкспо,"[(0, 6, 'B-TYPE'), (7, 20, 'B-BRAND')]"
2848,ас то сельд,"[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]"
12119,маковый,"[(0, 7, 'B-TYPE')]"
8255,капсулах,"[(0, 8, 'B-TYPE')]"
15081,оливка botanica,"[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]"
22426,сыр российский,"[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]"
11845,люницы,"[(0, 6, 'O')]"
8460,каркадеи,"[(0, 8, 'B-TYPE')]"
4246,бюстгальтер very,"[(0, 11, 'B-TYPE'), (12, 16, 'B-BRAND')]"
25649,чебурек,"[(0, 7, 'B-TYPE')]"
4977,вода 5 л красный цена,"[(0, 4, 'B-TYPE'), (5, 7, 'B-VOLUME'), (8, 15, 'B-BRAND'), (16, 20, 'I-BRAND')]"
24361,фарш,"[(0, 5, 'B-TYPE')]"
25850,чеюупицца,"[(0, 9, 'B-TYPE')]"
4306,ванили ай ди,"[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]"
18742,росинка вишня,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
21096,соломка,"[(0, 8, 'B-TYPE')]"
24173,удобреия подкорм,"[(0, 9, 'O'), (10, 18, 'O')]"
20268,скумбрия копчёный,"[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]"
6011,греч ака,"[(0, 7, 'B-TYPE')]"
2864,ахелит,"[(0, 6, 'B-TYPE')]"
3503,биоллакт,"[(0, 8, 'B-TYPE')]"
12837,микрофиб,"[(0, 8, 'B-TYPE')]"
9948,корзиночка кристалл,"[(0, 10, 'B-TYPE'), (11, 19, 'B-BRAND')]"
15440,очки вер сон,"[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]"
10658,крендеьки,"[(0, 9, 'B-TYPE')]"
18622,рмакароны,"[(0, 9, 'B-TYPE')]"
20525,смеанк,"[(0, 6, 'B-TYPE')]"
12228,мандиринв,"[(0, 9, 'B-TYPE')]"
6039,гречиха,"[(0, 7, 'B-TYPE')]"
13130,мо кос,"[(0, 5, 'B-TYPE')]"
2119,svasso пальто,"[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]"
2541,айх,"[(0, 3, 'B-TYPE')]"
8582,карточшка,"[(0, 9, 'B-TYPE')]"
14185,нагетчы,"[(0, 7, 'B-TYPE')]"
9532,комплект одежда,"[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]"
4546,вафли голландский,"[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]"
20248,скребок,"[(0, 7, 'B-TYPE')]"
26004,чтобы а рост агрокомплекс,"[(0, 5, 'O'), (6, 24, 'B-BRAND')]"
261,bigb,"[(0, 4, 'B-BRAND')]"
3609,бличики атяшево,"[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]"
2583,алоэ вера,"[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]"
8449,карельский например,"[(0, 10, 'B-BRAND'), (11, 19, 'O')]"
6933,жевачка без сахар,"[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]"
25685,череослив,"[(0, 9, 'B-TYPE')]"
2393,аблепиха,"[(0, 8, 'B-TYPE')]"
8937,кив,"[(0, 3, 'B-TYPE')]"
16736,плавленый с шрибами,"[(0, 9, 'B-TYPE'), (10, 11, 'O'), (12, 19, 'O')]"
4978,вода societe minerale,"[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND'), (13, 21, 'I-BRAND')]"
9880,копчёный,"[(0, 8, 'B-TYPE')]"
733,espeesso,"[(0, 8, 'B-TYPE')]"
8019,йонцрт,"[(0, 6, 'B-TYPE')]"
18528,рис в пакет,"[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 11, 'O')]"
6202,груудка,"[(0, 7, 'B-TYPE')]"
5121,вод па,"[(0, 5, 'B-TYPE')]"
19697,сгушоное,"[(0, 8, 'B-TYPE')]"
3318,безлактознон,"[(0, 12, 'B-TYPE')]"
11491,лечебн,"[(0, 6, 'B-TYPE')]"
7138,завтракй,"[(0, 8, 'B-TYPE')]"
10872,крутоны,"[(0, 7, 'B-TYPE')]"
9728,конфета акконд птица,"[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 20, 'I-BRAND')]"
16996,подушка марк,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
9056,ккофе,"[(0, 5, 'B-TYPE')]"
24576,фогу рт,"[(0, 6, 'B-TYPE')]"
16903,погремушка glob,"[(0, 10, 'B-TYPE'), (11, 15, 'B-BRAND')]"
15634,пан чо,"[(0, 5, 'B-BRAND')]"
905,garnir,"[(0, 6, 'B-TYPE')]"
26214,шашлычныц,"[(0, 9, 'B-TYPE')]"
9747,конфета кочет кочеток,"[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 21, 'I-BRAND')]"
12872,минаралка,"[(0, 9, 'B-TYPE')]"
21505,спичка феник,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]"
5653,голень индейка,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
8256,капсулц,"[(0, 7, 'B-TYPE')]"
2752,арах ир,"[(0, 6, 'B-TYPE')]"
11414,лебный,"[(0, 6, 'B-TYPE')]"
7112,жюльен,"[(0, 6, 'B-TYPE')]"
24635,фрикадель,"[(0, 9, 'B-TYPE')]"
12843,микс салат,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]"
15292,основа для пицы,"[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]"
13090,мну щенка,"[(0, 8, 'B-TYPE')]"
24156,уддинитель,"[(0, 10, 'B-TYPE')]"
3971,булка с корица,"[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 15, 'O')]"
25671,чепрек,"[(0, 6, 'B-TYPE')]"
24164,удлинитель sonne,"[(0, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]"
10296,кофей,"[(0, 5, 'B-TYPE')]"
16970,подсолнечгое,"[(0, 12, 'B-TYPE')]"
15266,освежитель air wike,"[(0, 10, 'B-TYPE'), (11, 14, 'B-BRAND'), (15, 19, 'I-BRAND')]"
18770,рпомидор,"[(0, 8, 'B-TYPE')]"
3000,баклажан sladk,"[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]"
15807,па то,"[(0, 4, 'B-TYPE')]"
21702,старославянский,"[(0, 15, 'B-TYPE')]"
15573,памидорки,"[(0, 9, 'B-TYPE')]"
14426,нес кафе 3 в 1,"[(0, 7, 'B-BRAND'), (8, 9, 'B-TYPE'), (10, 11, 'I-TYPE'), (12, 13, 'I-TYPE')]"
17039,полгузники,"[(0, 10, 'B-TYPE')]"
2140,tamaki,"[(0, 6, 'B-BRAND')]"
3169,батон домашний,"[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]"
20941,сок морковный,"[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]"
24205,укроп сушёный,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
11909,майка sanpellegrino,"[(0, 5, 'B-TYPE'), (6, 19, 'B-BRAND')]"
5771,горошек,"[(0, 7, 'B-TYPE')]"
18377,рафинад,"[(0, 7, 'B-TYPE')]"
8054,кабачик,"[(0, 7, 'B-TYPE')]"
12832,миеералка,"[(0, 9, 'B-TYPE')]"
8725,каша льняной,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]"
12291,марин лад,"[(0, 8, 'B-TYPE')]"
20483,слойка с по,"[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 11, 'O')]"
24567,флайчипсы,"[(0, 9, 'B-BRAND')]"
18039,пустышка соска,"[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]"
4170,бун аны,"[(0, 6, 'B-TYPE')]"
14812,огруцв,"[(0, 6, 'B-TYPE')]"
8157,календарь ми,"[(0, 9, 'B-TYPE'), (10, 12, 'B-BRAND')]"
19966,семечки чищенные,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
12619,масса творожный,"[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]"
3860,брусничный,"[(0, 9, 'B-TYPE')]"
15931,пельмени сочный,"[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]"
12606,маслян,"[(0, 6, 'B-TYPE')]"
12406,марожение,"[(0, 9, 'B-TYPE')]"
24978,хлеб зер,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]"
3473,бил акт,"[(0, 6, 'B-BRAND')]"
22376,сыр омичка,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]"
25859,чи абата тагилхле,"[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]"
18957,рычаслу,"[(0, 7, 'B-TYPE')]"
3578,блинчик сызра,"[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]"
20989,сок яблоко прямой отжим,"[(0, 3, 'B-TYPE'), (4, 10, 'B-TYPE'), (11, 18, 'I-TYPE'), (19, 25, 'O')]"
23798,треск vici,"[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]"
23998,туаоетная,"[(0, 9, 'B-TYPE')]"
16904,погремушка globa,"[(0, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]"
11214,кусок,"[(0, 6, 'B-TYPE')]"
8622,картоыфнль,"[(0, 10, 'B-TYPE')]"
2240,vasileosrovskoe ква,"[(0, 15, 'B-BRAND'), (16, 19, 'B-TYPE')]"
21275,со сиську,"[(0, 8, 'B-TYPE')]"
7212,замородзка,"[(0, 10, 'B-TYPE')]"
25689,черешня hortex,"[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]"
4672,вет чи,"[(0, 5, 'B-TYPE')]"
1471,merletto ну,"[(0, 8, 'B-BRAND'), (9, 11, 'B-TYPE')]"
5472,гель для за,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 11, 'O')]"
23343,тест на беременность,"[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE'), (8, 20, 'I-TYPE')]"
16560,пирожеоое,"[(0, 9, 'B-TYPE')]"
15828,па шт,"[(0, 4, 'B-TYPE')]"
23442,ткмпоны,"[(0, 7, 'B-TYPE')]"
18517,рис агро альянс,"[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND')]"
8972,кин уа,"[(0, 5, 'B-TYPE')]"
22576,сырнички,"[(0, 8, 'B-TYPE')]"
6087,гречька,"[(0, 7, 'B-TYPE')]"
3698,боль зам,"[(0, 7, 'B-TYPE')]"
26401,шокооадка,"[(0, 9, 'B-TYPE')]"
15344,отвёртка stay,"[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]"
22106,сух арки,"[(0, 7, 'B-TYPE')]"
24145,углоль,"[(0, 6, 'B-TYPE')]"
8025,йоурпитьевое,"[(0, 12, 'O')]"
14046,мясорубски,"[(0, 10, 'B-TYPE')]"
5727,горбуша консервы,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
6535,диолакт,"[(0, 7, 'B-TYPE')]"
21462,специя для кортошки,"[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 19, 'O')]"
15348,отвёртка,"[(0, 8, 'B-TYPE')]"
19780,сдоба криста,"[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]"
19051,садовый дек,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]"
6720,дрожжди,"[(0, 7, 'B-TYPE')]"
